153,300,430,550,675,815,948,1051,1127,1187,1226,1245,1260,1296,1375,1484,1578,1625,1644
308,604,872,1120,1372,1655,1932,2142,2286,2390,2457,2493,2526,2596,2738,2939,3127,3229,3274
469,924,1347,1734,2105,2521,2945,3270,3490,3638,3739,3808,3882,4001,4195,4462,4727,4884,4967
642,1270,1851,2363,2835,3367,3930,4381,4705,4926,5090,5227,5382,5586,5840,6152,6465,6666,6792
823,1630,2363,2996,3571,4214,4906,5486,5933,6256,6508,6730,6982,7294,7631,7995,8351,8599,8784
987,1955,2835,3603,4301,5061,5872,6575,7148,7583,7929,8235,8585,9019,9474,9933,10366,10686,10955
1129,2240,3266,4178,5006,5879,6794,7603,8294,8837,9273,9662,10120,10693,11292,11880,12425,12846,13214
1266,2513,3682,4740,5698,6678,7682,8574,9361,9996,10516,10992,11566,12285,13035,13762,14438,14988,15471
1409,2799,4112,5310,6393,7471,8548,9501,10357,11059,11654,12225,12912,13763,14650,15509,16319,17015,17633
1551,3088,4546,5868,7054,8209,9340,10341,11248,12004,12663,13321,14106,15065,16065,17044,17982,18826,19600
1677,3351,4950,6381,7647,8862,10048,11103,12059,12870,13592,14326,15186,16227,17322,18414,19479,20468,21401
1792,3592,5331,6874,8228,9516,10778,11909,12922,13794,14588,15394,16311,17416,18598,19800,20992,22121,23201
1914,3841,5723,7399,8872,10255,11602,12814,13894,14842,15720,16601,17568,18723,19983,21289,22604,23855,25057
2042,4098,6120,7939,9550,11049,12492,13788,14946,15982,16951,17911,18935,20140,21472,22876,24303,25653,26950
2166,4345,6496,8451,10197,11825,13384,14781,16034,17162,18228,19280,20386,21663,23078,24576,26096,27532,28921
2288,4588,6864,8945,10817,12575,14259,15774,17141,18369,19546,20712,21932,23320,24836,26418,28015,29539,31034
2411,4836,7240,9444,11438,13322,15134,16781,18277,19610,20902,22194,23548,25072,26703,28373,30056,31678,33290
2540,5097,7634,9964,12076,14077,16018,17803,19430,20870,22274,23690,25181,26843,28599,30380,32175,33913,35647
2672,5364,8038,10499,12730,14845,16911,18827,20576,22125,23638,25170,26796,28594,30479,32387,34310,36172,38021
-1
