79,140,190,242,297,361,439,532,632,739,858,987,1119,1257,1397,1538,1681,1822,1963
160,285,390,496,607,736,893,1080,1282,1500,1742,2001,2264,2537,2815,3096,3381,3663,3944
247,448,620,785,954,1151,1390,1674,1985,2324,2697,3088,3482,3888,4301,4719,5144,5566,5984
357,661,925,1170,1413,1687,2011,2394,2820,3289,3800,4331,4864,5410,5963,6521,7088,7654,8213
493,928,1316,1673,2016,2382,2800,3290,3837,4444,5102,5784,6469,7165,7867,8573,9289,10004,10712
645,1234,1775,2276,2748,3225,3752,4361,5038,5789,6600,7439,8280,9131,9987,10848,11721,12595,13461
800,1550,2256,2919,3540,4145,4792,5526,6337,7233,8198,9194,10190,11200,12216,13239,14280,15324,16355
950,1855,2724,3552,4333,5081,5857,6720,7668,8708,9826,10978,12130,13302,14484,15678,16895,18115,19315
1093,2146,3173,4165,5111,6013,6928,7923,9010,10196,11468,12776,14086,15422,16773,18141,19534,20927,22295
1229,2423,3603,4756,5867,6932,7994,9124,10347,11679,13106,14569,16035,17535,19055,20593,22157,23718,25249
1359,2689,4016,5326,6600,7830,9041,10305,11662,13138,14717,16330,17947,19607,21290,22991,24720,26444,28134
1480,2940,4411,5877,7315,8714,10080,11481,12971,14588,16314,18074,19840,21654,23493,25351,27237,29116,30960
1590,3171,4783,6404,8007,9579,11107,12649,14270,16024,17893,19797,21708,23671,25662,27672,29709,31741,33739
1691,3381,5124,6894,8659,10405,12099,13786,15537,17424,19433,21478,23530,25641,27783,29943,32130,34315,36468
1789,3583,5448,7357,9276,11189,13046,14880,16762,18780,20926,23109,25301,27558,29851,32164,34503,36841,39149
1886,3778,5753,7786,9841,11901,13905,15877,17885,20029,22310,24632,26963,29364,31807,34274,36766,39257,41718
1982,3967,6039,8176,10341,12517,14638,16725,18845,21111,23529,25991,28461,31005,33597,36217,38862,41502,44108
2078,4155,6318,8545,10800,13071,15290,17475,19698,22083,24635,27234,29842,32528,35267,38038,40835,43619,46360
2174,4342,6595,8908,11248,13609,15920,18201,20524,23023,25702,28435,31179,34005,36891,39813,42761,45684,48554
-1
