80,159,235,310,385,455,519,585,659,737,802,848,882,910,936,963,991,1019,1047
161,320,473,626,780,923,1051,1181,1331,1492,1629,1726,1795,1851,1905,1966,2032,2098,2166
239,475,703,934,1167,1383,1573,1763,1988,2234,2447,2598,2702,2786,2877,2990,3119,3253,3395
310,614,908,1209,1516,1803,2054,2301,2594,2915,3196,3397,3538,3660,3808,4003,4229,4466,4713
379,746,1098,1461,1837,2196,2513,2815,3164,3545,3884,4138,4335,4528,4768,5072,5412,5757,6104
456,891,1302,1727,2177,2618,3011,3376,3780,4220,4630,4966,5258,5558,5914,6334,6780,7219,7654
547,1060,1535,2026,2557,3091,3577,4026,4511,5040,5553,6001,6411,6831,7305,7832,8369,8891,9415
650,1251,1798,2362,2982,3621,4218,4778,5373,6014,6642,7207,7735,8271,8853,9472,10087,10689,11312
768,1476,2117,2774,3498,4253,4968,5642,6346,7096,7835,8509,9144,9782,10456,11151,11836,12519,13248
905,1744,2507,3281,4121,4989,5811,6583,7376,8217,9055,9829,10561,11289,12041,12802,13551,14315,15148
1058,2044,2941,3835,4785,5756,6673,7531,8400,9314,10232,11091,11908,12717,13540,14361,15170,16010,16938
1215,2346,3368,4371,5418,6477,7474,8407,9346,10324,11308,12239,13133,14018,14907,15785,16651,17561,18575
1362,2624,3757,4856,5987,7122,8191,9192,10197,11235,12276,13269,14233,15188,16138,17070,17990,18963,20053
1492,2869,4100,5286,6495,7704,8846,9916,10985,12081,13174,14220,15243,16259,17265,18248,19219,20249,21407
1607,3091,4418,5695,6991,8288,9518,10669,11809,12967,14114,15211,16287,17358,18416,19447,20466,21549,22768
1714,3305,4737,6119,7524,8937,10283,11539,12773,14014,15233,16391,17523,18648,19756,20833,21898,23031,24308
1819,3518,5061,6560,8091,9638,11115,12492,13840,15188,16505,17750,18958,20147,21309,22433,23541,24722,26057
1928,3734,5386,7001,8655,10325,11918,13403,14855,16306,17724,19067,20370,21644,22877,24057,25210,26436,27825
2036,3942,5691,7411,9172,10946,12636,14215,15763,17313,18827,20262,21660,23031,24354,25609,26819,28090,29527
-1
