47,94,153,231,331,455,595,729,851,962,1073,1193,1321,1449,1574,1702,1834,1969,2104
93,186,297,442,631,873,1154,1424,1668,1891,2115,2361,2624,2882,3129,3382,3646,3919,4191
142,282,441,642,906,1250,1661,2067,2439,2780,3121,3500,3905,4298,4669,5045,5441,5851,6258
191,377,582,834,1161,1587,2108,2642,3144,3610,4080,4599,5142,5668,6167,6674,7211,7765,8310
236,467,719,1020,1400,1889,2503,3161,3796,4393,4997,5652,6328,6989,7624,8272,8956,9659,10346
281,557,855,1204,1634,2178,2870,3640,4408,5139,5875,6664,7478,8278,9051,9841,10668,11510,12333
327,648,992,1390,1872,2469,3226,4092,4987,5851,6721,7652,8611,9551,10461,11391,12359,13339,14297
373,740,1131,1578,2112,2760,3576,4527,5539,6534,7541,8620,9731,10819,11872,12940,14047,15172,16271
419,833,1274,1770,2351,3044,3911,4933,6045,7164,8307,9529,10786,12022,13219,14425,15671,16941,18179
467,929,1420,1965,2592,3328,4242,5323,6513,7732,8994,10348,11742,13119,14454,15800,17188,18600,19972
519,1031,1570,2163,2838,3619,4578,5711,6964,8255,9607,11077,12605,14123,15597,17082,18606,20152,21656
570,1132,1720,2361,3084,3910,4914,6097,7406,8754,10173,11733,13380,15034,16646,18267,19916,21585,23215
618,1228,1867,2558,3329,4200,5249,6479,7836,9234,10708,12334,14069,15831,17562,19308,21080,22870,24621
666,1323,2012,2752,3571,4488,5583,6860,8266,9714,11240,12922,14722,16561,18382,20236,22126,24036,25906
716,1419,2153,2938,3807,4773,5916,7244,8703,10202,11780,13518,15376,17273,19158,21094,23083,25101,27080
762,1509,2288,3118,4037,5052,6243,7622,9133,10682,12311,14102,16011,17957,19892,21888,23948,26047,28106
804,1592,2414,3289,4254,5316,6555,7983,9542,11138,12817,14657,16611,18601,20581,22625,24737,26893,29012
848,1677,2541,3461,4475,5585,6872,8349,9956,11599,13327,15216,17216,19251,21276,23367,25527,27734,29904
895,1767,2672,3637,4704,5864,7196,8721,10377,12068,13845,15785,17833,19913,21983,24120,26329,28585,30802
-1
