18,31,42,54,73,102,140,185,219,237,256,279,293,301,307,313,320,330,343
37,65,90,114,147,195,259,331,384,413,444,481,505,519,530,541,555,575,597
51,92,132,169,212,270,347,431,494,532,572,617,647,666,682,698,718,746,776
59,108,162,216,272,342,432,532,614,671,727,782,819,844,865,886,912,947,983
64,120,191,270,348,449,576,711,828,919,1005,1079,1128,1164,1195,1222,1254,1295,1337
69,134,228,336,443,596,788,972,1123,1247,1366,1466,1532,1583,1628,1663,1701,1748,1795
79,158,281,419,549,746,1000,1228,1402,1546,1686,1808,1890,1955,2014,2058,2103,2156,2208
97,202,363,531,676,904,1203,1460,1648,1803,1955,2092,2189,2270,2345,2401,2455,2517,2578
123,263,466,667,830,1086,1418,1693,1889,2051,2212,2366,2494,2610,2715,2793,2866,2949,3036
149,319,558,791,976,1255,1607,1893,2096,2264,2434,2619,2813,2993,3141,3247,3352,3479,3617
172,362,623,876,1078,1373,1739,2038,2251,2425,2603,2825,3100,3350,3535,3671,3832,4047,4272
190,393,666,931,1146,1452,1831,2149,2377,2558,2743,2990,3317,3614,3827,4001,4255,4608,4966
209,429,718,1000,1232,1549,1941,2281,2525,2713,2904,3164,3511,3829,4064,4284,4635,5119,5607
234,480,793,1097,1350,1679,2082,2442,2699,2895,3096,3366,3722,4052,4309,4572,4987,5555,6137
257,527,864,1191,1462,1801,2213,2587,2854,3058,3269,3547,3910,4254,4538,4838,5294,5914,6561
271,557,915,1265,1552,1901,2321,2704,2978,3188,3405,3689,4060,4420,4729,5056,5539,6195,6888
279,575,951,1322,1630,2000,2436,2829,3109,3324,3546,3835,4214,4595,4930,5279,5788,6476,7206
285,588,977,1365,1703,2109,2572,2980,3269,3490,3716,4010,4397,4799,5159,5539,6103,6849,7625
291,601,1001,1403,1768,2207,2696,3121,3422,3649,3879,4177,4570,4983,5358,5777,6431,7281,8136
-1
