149,303,466,624,760,871,978,1095,1222,1348,1462,1571,1684,1783,1855,1908,1949,1984,2022
297,603,925,1241,1514,1735,1949,2185,2440,2686,2896,3089,3293,3480,3624,3735,3820,3892,3969
445,900,1375,1845,2253,2582,2903,3260,3644,4001,4283,4526,4790,5049,5265,5440,5574,5685,5799
597,1202,1828,2446,2982,3415,3843,4324,4836,5292,5627,5896,6197,6513,6798,7042,7233,7387,7537
754,1513,2289,3049,3705,4237,4773,5381,6016,6557,6929,7211,7536,7900,8252,8569,8825,9027,9212
915,1832,2759,3657,4427,5056,5704,6440,7187,7794,8189,8479,8825,9235,9653,10046,10372,10625,10843
1078,2156,3236,4271,5151,5877,6640,7499,8341,8994,9403,9704,10075,10534,11018,11486,11882,12185,12433
1240,2481,3717,4888,5873,6694,7571,8545,9467,10158,10589,10916,11328,11846,12399,12941,13404,13753,14027
1400,2803,4197,5502,6589,7506,8497,9586,10592,11340,11823,12206,12682,13273,13901,14516,15041,15432,15729
1556,3119,4671,6108,7293,8303,9408,10615,11716,12544,13108,13572,14125,14794,15500,16186,16768,17196,17512
1709,3429,5136,6702,7981,9081,10297,11617,12807,13714,14365,14915,15545,16289,17071,17826,18461,18921,19253
1860,3733,5591,7284,8655,9842,11166,12591,13857,14827,15554,16187,16893,17708,18563,19383,20066,20553,20897
2012,4038,6047,7868,9333,10607,12037,13563,14898,15922,16715,17426,18208,19093,20017,20897,21622,22131,22484
2165,4345,6507,8460,10024,11387,12921,14544,15944,17017,17870,18655,19512,20467,21456,22390,23150,23675,24034
2319,4654,6970,9060,10729,12182,13818,15534,16998,18120,19030,19885,20815,21839,22888,23868,24655,25191,25553
2472,4961,7431,9660,11437,12980,14716,16521,18048,19223,20191,21111,22111,23203,24308,25327,26135,26678,27042
2622,5264,7886,10255,12143,13777,15610,17498,19086,20318,21345,22326,23393,24552,25709,26761,27586,28135,28501
2770,5563,8338,10850,12853,14579,16505,18469,20116,21407,22491,23528,24660,25883,27087,28168,29007,29562,29931
2917,5861,8792,11452,13576,15397,17412,19446,21151,22501,23639,24728,25923,27208,28455,29561,30413,30974,31346
-1
