112,217,307,384,452,530,633,756,892,1030,1167,1298,1417,1538,1644,1713,1758,1791,1815
220,433,629,801,945,1103,1310,1557,1828,2100,2372,2632,2869,3112,3324,3458,3542,3605,3653
329,654,964,1236,1461,1704,2011,2368,2752,3138,3533,3917,4272,4640,4972,5197,5334,5429,5501
443,886,1306,1660,1948,2259,2640,3075,3544,4023,4521,5016,5480,5964,6420,6761,6975,7110,7211
553,1115,1652,2095,2442,2797,3223,3708,4243,4805,5391,5978,6539,7131,7710,8177,8486,8678,8829
642,1301,1945,2483,2893,3286,3748,4273,4858,5483,6139,6803,7450,8140,8836,9434,9860,10141,10374
721,1455,2176,2786,3251,3686,4189,4758,5389,6064,6778,7514,8245,9027,9835,10572,11142,11549,11899
807,1619,2409,3081,3602,4090,4650,5282,5976,6709,7485,8298,9121,10002,10925,11796,12508,13059,13560
905,1815,2695,3447,4041,4605,5249,5969,6743,7544,8389,9283,10203,11191,12230,13230,14088,14801,15471
1019,2050,3048,3909,4603,5270,6025,6853,7711,8580,9493,10470,11493,12587,13727,14843,15844,16713,17529
1142,2306,3438,4424,5230,6012,6889,7833,8773,9703,10679,11738,12865,14065,15304,16523,17635,18612,19524
1259,2548,3805,4904,5814,6710,7702,8753,9769,10757,11794,12934,14161,15469,16812,18120,19309,20362,21353
1362,2757,4120,5321,6333,7332,8420,9562,10652,11700,12797,14018,15346,16770,18222,19612,20865,21983,23039
1463,2958,4420,5725,6840,7924,9081,10292,11452,12559,13716,15018,16452,17999,19567,21045,22357,23518,24609
1571,3169,4729,6137,7345,8489,9689,10950,12174,13341,14557,15931,17458,19105,20756,22292,23641,24827,25939
1678,3377,5027,6525,7814,9009,10244,11546,12827,14060,15339,16778,18381,20102,21813,23387,24758,25961,27090
1774,3561,5290,6874,8251,9514,10791,12127,13449,14738,16073,17574,19249,21045,22828,24448,25840,27058,28203
1858,3723,5536,7216,8695,10043,11376,12747,14098,15425,16803,18356,20091,21953,23801,25466,26882,28118,29284
1947,3897,5805,7586,9173,10621,12034,13457,14841,16202,17623,19224,21008,22921,24813,26510,27950,29209,30402
-1
