60,114,163,216,277,346,419,496,573,650,725,802,878,954,1025,1095,1167,1241,1315
119,228,328,432,551,689,836,990,1142,1294,1443,1597,1749,1902,2047,2189,2332,2478,2622
180,347,501,655,831,1037,1259,1492,1720,1948,2173,2406,2634,2863,3083,3300,3511,3724,3935
242,470,681,889,1123,1393,1685,1995,2300,2605,2907,3219,3523,3827,4121,4412,4688,4965,5243
305,594,864,1127,1417,1749,2109,2494,2874,3255,3631,4020,4400,4779,5146,5510,5855,6198,6544
368,718,1044,1360,1705,2098,2525,2982,3435,3892,4340,4804,5260,5714,6153,6588,7003,7415,7830
432,843,1226,1597,1999,2452,2942,3468,3993,4523,5041,5579,6111,6639,7150,7654,8136,8615,9098
498,974,1420,1852,2315,2827,3377,3972,4569,5170,5760,6373,6978,7577,8160,8734,9282,9823,10368
564,1106,1617,2110,2630,3198,3805,4465,5131,5806,6470,7157,7833,8503,9159,9804,10418,11021,11630
629,1236,1811,2363,2937,3557,4218,4940,5675,6426,7166,7931,8683,9428,10157,10875,11558,12227,12904
694,1363,1997,2607,3236,3905,4618,5404,6207,7029,7841,8684,9513,10331,11132,11924,12679,13415,14160
761,1493,2185,2854,3541,4260,5024,5876,6750,7643,8527,9446,10348,11239,12113,12979,13803,14606,15420
828,1626,2381,3109,3851,4621,5436,6350,7293,8256,9209,10199,11171,12135,13081,14017,14908,15777,16658
896,1762,2582,3370,4167,4988,5852,6823,7832,8865,9889,10952,11996,13033,14050,15056,16014,16950,17900
963,1896,2778,3625,4479,5350,6262,7288,8360,9460,10554,11692,12806,13912,14999,16076,17101,18104,19127
1028,2025,2968,3874,4785,5706,6665,7744,8877,10043,11205,12416,13600,14773,15930,17078,18170,19240,20336
1090,2149,3154,4120,5088,6061,7071,8203,9397,10630,11859,13138,14390,15631,16858,18076,19235,20372,21539
1153,2273,3340,4368,5394,6420,7481,8669,9926,11226,12522,13869,15187,16496,17794,19084,20310,21513,22751
1221,2407,3540,4635,5723,6803,7915,9159,10477,11841,13205,14624,16009,17382,18749,20113,21408,22677,23986
-1
