194,374,530,674,816,952,1082,1212,1342,1461,1573,1688,1807,1923,2034,2145,2260,2379,2501
387,745,1057,1347,1631,1902,2161,2418,2673,2908,3131,3359,3594,3824,4045,4264,4490,4725,4965
579,1112,1576,2010,2436,2840,3223,3599,3972,4321,4656,4998,5349,5692,6022,6349,6682,7027,7381
768,1471,2081,2654,3216,3749,4251,4741,5229,5695,6146,6606,7076,7535,7977,8416,8860,9316,9785
954,1821,2571,3278,3968,4621,5239,5843,6447,7034,7606,8186,8778,9357,9914,10469,11028,11599,12185
1138,2165,3049,3884,4695,5459,6186,6904,7626,8336,9031,9733,10448,11146,11818,12487,13159,13843,14545
1320,2506,3521,4479,5406,6277,7112,7942,8781,9614,10433,11258,12096,12912,13698,14478,15259,16055,16873
1501,2846,3990,5065,6103,7084,8033,8978,9935,10891,11833,12780,13741,14676,15576,16464,17353,18262,19198
1680,3179,4444,5627,6773,7867,8936,10001,11078,12155,13216,14282,15365,16420,17436,18433,19430,20451,21504
1856,3501,4877,6163,7416,8625,9816,11001,12196,13390,14566,15748,16949,18123,19255,20362,21468,22600,23767
2029,3814,5295,6684,8046,9370,10681,11980,13287,14593,15882,17178,18494,19785,21031,22249,23467,24712,25990
2198,4117,5697,7186,8658,10097,11523,12933,14351,15770,17170,18578,20008,21413,22770,24100,25431,26787,28173
2364,4414,6090,7677,9257,10807,12348,13870,15401,16934,18444,19961,21504,23022,24487,25923,27364,28830,30322
2528,4710,6487,8173,9858,11517,13173,14811,16457,18102,19721,21348,23002,24630,26201,27742,29293,30871,32471
2693,5009,6890,8676,10466,12237,14007,15761,17522,19276,21003,22741,24505,26240,27917,29565,31225,32913,34623
2859,5306,7286,9170,11065,12948,14830,16695,18567,20428,22262,24108,25978,27818,29600,31354,33119,34912,36728
3022,5597,7673,9652,11652,13647,15640,17614,19594,21563,23505,25457,27431,29375,31262,33120,34988,36884,38803
3182,5886,8062,10139,12246,14354,16458,18541,20629,22707,24758,26814,28889,30936,32927,34888,36858,38857,40880
3344,6183,8468,10649,12863,15082,17297,19488,21682,23867,26024,28180,30353,32501,34596,36657,38727,40829,42956
-1
