107,208,296,370,436,502,570,640,710,781,855,929,998,1061,1125,1190,1255,1319,1382
213,416,593,742,874,1007,1144,1285,1427,1570,1717,1862,1998,2125,2254,2386,2518,2647,2773
316,618,882,1104,1302,1502,1709,1923,2139,2355,2573,2786,2988,3181,3377,3578,3778,3974,4167
416,812,1159,1452,1715,1982,2260,2548,2839,3129,3419,3701,3970,4230,4494,4764,5033,5299,5563
510,995,1421,1785,2115,2450,2800,3163,3530,3895,4258,4610,4946,5272,5603,5941,6279,6615,6953
603,1176,1683,2123,2525,2931,3354,3793,4236,4677,5115,5538,5941,6332,6729,7134,7540,7946,8358
699,1365,1960,2481,2959,3440,3938,4452,4971,5489,6002,6496,6966,7420,7881,8353,8829,9307,9792
803,1571,2262,2870,3428,3986,4559,5147,5742,6337,6926,7491,8027,8543,9067,9606,10153,10704,11262
916,1795,2589,3289,3929,4564,5210,5870,6540,7212,7877,8512,9113,9691,10278,10884,11503,12128,12759
1038,2036,2940,3736,4460,5170,5886,6616,7359,8106,8846,9553,10221,10862,11512,12185,12875,13574,14278
1171,2297,3317,4214,5023,5806,6590,7388,8201,9020,9834,10614,11352,12059,12773,13513,14273,15044,15820
1316,2579,3721,4722,5616,6471,7322,8187,9068,9956,10841,11694,12505,13282,14063,14870,15698,16539,17386
1471,2879,4147,5254,6233,7160,8078,9010,9958,10913,11866,12789,13674,14525,15376,16249,17143,18052,18968
1634,3193,4589,5802,6866,7865,8850,9849,10864,11885,12902,13892,14850,15776,16697,17636,18595,19570,20553
1801,3514,5039,6358,7507,8578,9630,10696,11778,12864,13944,15000,16029,17029,18019,19022,20045,21086,22136
1966,3831,5482,6905,8139,9282,10401,11533,12682,13834,14978,16099,17198,18270,19327,20393,21479,22586,23702
2123,4132,5904,7429,8747,9962,11147,12345,13560,14779,15989,17176,18344,19486,20609,21737,22886,24057,25238
2267,4408,6293,7917,9319,10606,11856,13119,14400,15686,16964,18220,19458,20669,21858,23048,24260,25494,26738
2399,4662,6654,8374,9860,11219,12534,13861,15208,16561,17908,19235,20544,21824,23079,24332,25607,26904,28211
-1
