80,161,239,314,388,460,531,602,673,743,814,887,968,1062,1163,1255,1344,1434,1524
158,319,474,622,768,911,1052,1194,1336,1479,1624,1773,1936,2130,2344,2539,2722,2904,3084
233,472,704,926,1145,1359,1571,1789,2014,2245,2480,2721,2979,3283,3624,3943,4239,4523,4795
310,628,943,1251,1557,1856,2152,2464,2799,3147,3502,3867,4251,4687,5170,5633,6064,6464,6836
396,803,1214,1629,2045,2453,2855,3283,3747,4226,4711,5210,5733,6311,6941,7554,8129,8658,9152
497,1006,1524,2053,2582,3102,3615,4162,4753,5358,5967,6593,7247,7961,8734,9495,10218,10893,11533
598,1209,1828,2460,3091,3711,4327,4983,5688,6408,7134,7881,8660,9505,10414,11316,12184,13007,13798
694,1401,2114,2838,3564,4284,5009,5777,6596,7431,8273,9142,10052,11032,12077,13120,14133,15103,16043
795,1603,2414,3235,4062,4893,5741,6633,7577,8541,9513,10517,11569,12694,13884,15075,16237,17357,18448
916,1844,2775,3718,4670,5634,6622,7657,8747,9862,10990,12151,13362,14646,15994,17340,18656,19932,21181
1058,2125,3195,4281,5378,6493,7635,8829,10081,11363,12663,13995,15376,16829,18343,19849,21323,22758,24166
1201,2407,3615,4840,6077,7336,8628,9978,11390,12838,14309,15812,17363,18983,20664,22334,23968,25562,27126
1327,2656,3984,5328,6685,8067,9486,10969,12520,14118,15749,17415,19126,20903,22742,24572,26365,28116,29834
1448,2896,4340,5801,7277,8779,10317,11922,13604,15345,17131,18957,20827,22759,24752,26740,28694,30604,32480
1587,3173,4753,6352,7967,9609,11288,13038,14871,16770,18722,20717,22756,24854,27009,29160,31278,33353,35391
1747,3492,5230,6987,8759,10560,12402,14319,16320,18389,20516,22685,24897,27165,29486,31799,34080,36320,38520
1922,3842,5755,7688,9634,11612,13632,15728,17906,20151,22455,24799,27185,29624,32111,34587,37033,39439,41803
2107,4212,6309,8427,10556,12719,14923,17202,19559,21980,24458,26974,29533,32142,34795,37436,40048,42619,45146
2301,4599,6885,9192,11508,13857,16247,18710,21246,23843,26494,29181,31913,34694,37515,40326,43106,45840,48529
-1
