75,148,216,277,334,394,460,533,608,681,749,808,853,891,930,969,1007,1045,1084
147,292,430,556,674,798,936,1090,1249,1406,1556,1693,1802,1894,1987,2079,2168,2259,2352
230,458,680,891,1091,1296,1518,1762,2013,2261,2502,2732,2927,3098,3269,3438,3604,3775,3951
323,644,960,1269,1566,1863,2174,2508,2852,3192,3526,3852,4144,4412,4679,4943,5205,5477,5760
419,836,1249,1656,2049,2438,2842,3273,3718,4159,4595,5028,5434,5821,6206,6586,6961,7345,7743
518,1035,1549,2058,2553,3045,3557,4102,4665,5224,5777,6329,6863,7385,7908,8423,8925,9427,9940
624,1250,1878,2506,3124,3742,4381,5055,5751,6445,7130,7810,8473,9131,9797,10455,11092,11716,12343
741,1490,2247,3009,3764,4523,5304,6118,6956,7796,8624,9439,10230,11018,11821,12619,13392,14140,14883
869,1752,2649,3552,4447,5348,6273,7233,8221,9212,10188,11144,12065,12976,13905,14837,15746,16621,17484
1004,2026,3067,4114,5150,6187,7246,8346,9481,10621,11744,12842,13895,14926,15971,17029,18073,19079,20066
1144,2308,3492,4682,5859,7030,8217,9445,10714,11994,13261,14501,15688,16842,18003,19180,20352,21490,22609
1284,2590,3917,5251,6571,7879,9195,10546,11937,13343,14744,16121,17442,18724,20007,21302,22592,23854,25103
1416,2857,4321,5797,7261,8709,10157,11633,13143,14665,16186,17689,19139,20552,21964,23382,24787,26162,27527
1541,3107,4697,6303,7905,9494,11076,12679,14310,15946,17580,19199,20769,22310,23856,25403,26928,28417,29896
1665,3355,5069,6798,8528,10250,11966,13699,15454,17209,18962,20698,22383,24045,25721,27398,29048,30660,32262
1791,3609,5455,7316,9173,11019,12860,14719,16600,18483,20367,22229,24033,25815,27615,29419,31197,32938,34669
1916,3864,5850,7856,9853,11827,13785,15761,17767,19785,21808,23804,25738,27649,29576,31507,33416,35290,37151
2038,4117,6247,8403,10548,12662,14744,16833,18959,21110,23271,25405,27479,29530,31594,33657,35699,37709,39706
2155,4365,6638,8942,11237,13500,15719,17925,20163,22437,24731,27004,29222,31418,33625,35825,38001,40149,42288
-1
