42,83,130,181,229,269,309,347,387,426,469,511,551,593,635,680,727,774,821
92,182,281,386,486,570,654,737,823,905,994,1084,1173,1266,1359,1455,1554,1652,1750
152,302,461,626,785,923,1058,1193,1334,1471,1614,1760,1911,2066,2219,2375,2533,2686,2838
210,418,634,857,1074,1268,1454,1640,1835,2027,2222,2422,2631,2842,3051,3262,3475,3680,3882
261,519,784,1058,1328,1574,1810,2044,2285,2520,2758,2999,3251,3505,3760,4014,4270,4519,4762
312,621,937,1264,1588,1887,2175,2458,2747,3026,3308,3591,3886,4183,4484,4781,5080,5373,5657
371,740,1117,1506,1890,2247,2589,2923,3264,3593,3926,4258,4603,4949,5300,5645,5992,6334,6667
441,884,1336,1799,2254,2677,3076,3463,3856,4237,4623,5007,5406,5804,6206,6601,6999,7391,7774
513,1032,1558,2092,2616,3105,3563,4004,4450,4883,5322,5760,6217,6671,7126,7572,8021,8462,8896
581,1173,1772,2377,2968,3518,4035,4532,5031,5517,6009,6502,7019,7535,8049,8551,9051,9541,10026
651,1317,1990,2667,3324,3934,4512,5068,5620,6159,6705,7255,7829,8405,8981,9543,10097,10638,11173
720,1460,2204,2950,3673,4346,4982,5593,6198,6792,7395,8004,8635,9267,9899,10516,11122,11714,12300
789,1602,2417,3231,4019,4752,5442,6105,6767,7417,8076,8741,9429,10118,10804,11473,12131,12774,13411
856,1739,2628,3516,4374,5168,5912,6629,7350,8058,8776,9496,10241,10989,11730,12451,13161,13856,14543
920,1871,2832,3795,4725,5579,6378,7149,7925,8690,9469,10245,11046,11850,12649,13427,14190,14938,15678
982,2001,3036,4074,5075,5990,6849,7677,8507,9326,10161,10994,11854,12715,13574,14411,15228,16028,16820
1046,2132,3240,4353,5425,6405,7327,8213,9098,9971,10860,11752,12672,13591,14509,15404,16275,17125,17968
1113,2267,3448,4636,5777,6821,7804,8748,9689,10622,11571,12524,13500,14475,15451,16402,17325,18225,19119
1178,2400,3654,4916,6126,7233,8276,9277,10274,11267,12276,13290,14320,15351,16386,17392,18367,19317,20260
-1
