202,401,598,792,980,1162,1332,1471,1605,1774,1960,2142,2310,2453,2563,2649,2722,2789,2853
406,806,1200,1590,1969,2338,2683,2964,3230,3567,3938,4305,4651,4953,5193,5381,5538,5678,5809
611,1212,1803,2389,2961,3522,4048,4474,4873,5377,5933,6486,7016,7493,7886,8201,8464,8690,8895
812,1610,2397,3178,3943,4695,5400,5971,6504,7176,7919,8660,9377,10035,10594,11057,11450,11783,12073
1006,1997,2977,3953,4911,5850,6730,7447,8116,8956,9887,10818,11725,12567,13299,13925,14472,14934,15320
1195,2376,3548,4719,5868,6991,8046,8912,9719,10725,11841,12960,14057,15086,15998,16799,17516,18126,18621
1388,2762,4128,5494,6832,8140,9372,10391,11338,12508,13807,15111,16396,17611,18705,19687,20583,21353,21969
1586,3158,4721,6283,7812,9307,10718,11894,12983,14317,15800,17291,18764,20164,21438,22599,23676,24612,25363
1785,3557,5318,7078,8803,10490,12086,13428,14665,16163,17831,19511,21173,22758,24209,25545,26799,27904,28805
1984,3954,5911,7870,9795,11678,13465,14981,16370,18031,19884,21754,23607,25378,27005,28515,29946,31224,32285
2182,4347,6498,8657,10785,12867,14847,16538,18078,19900,21940,24001,26045,28003,29806,31490,33098,34552,35781
2377,4734,7076,9432,11761,14041,16212,18074,19759,21739,23966,26218,28453,30599,32582,34440,36222,37850,39250
2572,5121,7651,10196,12719,15192,17551,19584,21411,23541,25950,28390,30814,33150,35318,37354,39311,41112,42685
2763,5499,8210,10935,13641,16298,18840,21045,23018,25294,27877,30502,33112,35637,37993,40212,42349,44329,46080
2947,5865,8755,11656,14535,17366,20085,22460,24581,27003,29756,32563,35357,38069,40615,43020,45342,47507,49441
3130,6231,9303,12380,15430,18432,21325,23868,26139,28708,31627,34616,37594,40494,43231,45825,48334,50686,52807
3318,6608,9867,13125,16349,19522,22586,25295,27718,30433,33514,36684,39847,42935,45864,48648,51345,53885,56194
3513,6999,10452,13899,17304,20650,23882,26754,29328,32189,35430,38779,42128,45404,48523,51497,54382,57109,59604
3710,7396,11049,14692,18287,21814,25216,28247,30969,33976,37379,40907,44442,47909,51219,54382,57454,60365,63044
-1
