37,79,129,181,229,272,310,348,391,440,496,560,631,704,775,838,890,935,975
71,150,244,344,440,528,606,681,764,859,969,1095,1233,1373,1506,1623,1721,1807,1885
102,213,343,485,627,762,884,999,1122,1262,1424,1608,1804,1997,2177,2338,2478,2606,2728
137,280,443,622,806,986,1156,1317,1486,1674,1888,2125,2368,2597,2809,3006,3188,3369,3562
189,373,572,786,1004,1223,1439,1650,1870,2110,2375,2662,2945,3203,3441,3675,3913,4178,4490
279,533,782,1034,1283,1535,1793,2055,2330,2624,2939,3275,3602,3898,4178,4474,4806,5202,5679
411,778,1115,1435,1739,2043,2359,2688,3034,3397,3780,4185,4585,4958,5325,5731,6203,6767,7431
569,1083,1550,1985,2393,2797,3214,3648,4102,4573,5067,5589,6114,6617,7121,7677,8318,9069,9933
743,1423,2043,2622,3169,3710,4263,4834,5426,6037,6676,7353,8041,8710,9383,10114,10942,11895,12972
932,1793,2583,3326,4036,4739,5454,6186,6939,7712,8519,9373,10245,11103,11968,12895,13927,15095,16394
1132,2188,3165,4093,4988,5876,6776,7691,8626,9582,10578,11627,12700,13765,14839,15977,17224,18612,20135
1339,2598,3773,4896,5988,7074,8173,9287,10420,11575,12775,14032,15316,16595,17884,19237,20701,22310,24057
1552,3019,4394,5711,6997,8279,9577,10894,12231,13591,14998,16465,17961,19452,20953,22520,24202,26033,28006
1773,3456,5037,6551,8031,9509,11008,12532,14080,15651,17270,18951,20662,22367,24082,25866,27770,29828,32032
2001,3908,5705,7428,9114,10800,12511,14252,16021,17813,19653,21555,23486,25410,27343,29348,31478,33768,36209
2235,4373,6395,8339,10244,12149,14080,16045,18041,20059,22124,24249,26401,28545,30700,32931,35292,37818,40499
2471,4843,7095,9266,11396,13524,15678,17868,20090,22332,24621,26969,29342,31707,34086,36546,39141,41904,44824
2709,5317,7801,10201,12558,14911,17289,19704,22151,24617,27131,29704,32302,34893,37500,40192,43023,46025,49185
2950,5797,8516,11147,13732,16311,18914,21556,24230,26924,29668,32471,35299,38120,40959,43887,46956,50198,53598
-1
