146,294,444,594,743,893,1051,1205,1356,1506,1663,1817,1968,2124,2278,2427,2574,2725,2870
292,586,883,1184,1482,1783,2099,2411,2715,3016,3330,3636,3933,4236,4541,4837,5128,5429,5721
439,877,1320,1773,2226,2683,3157,3630,4089,4541,5006,5462,5903,6346,6799,7240,7673,8117,8559
588,1173,1763,2366,2976,3590,4220,4849,5462,6062,6673,7278,7865,8452,9050,9635,10208,10789,11376
738,1476,2214,2963,3726,4495,5278,6056,6822,7570,8329,9081,9816,10548,11286,12014,12728,13447,14172
887,1777,2662,3554,4464,5384,6316,7243,8162,9060,9967,10860,11739,12613,13489,14358,15217,16080,16944
1035,2075,3110,4146,5202,6269,7346,8422,9489,10535,11585,12616,13634,14649,15665,16672,17676,18685,19692
1182,2373,3561,4744,5945,7154,8372,9591,10801,11989,13181,14351,15507,16665,17822,18966,20109,21258,22404
1329,2670,4006,5335,6681,8031,9387,10744,12094,13422,14758,16067,17359,18657,19952,21231,22506,23790,25069
1477,2965,4444,5917,7409,8903,10397,11892,13381,14848,16324,17767,19190,20620,22051,23466,24875,26293,27705
1625,3260,4884,6501,8140,9778,11410,13043,14669,16273,17882,19456,21007,22566,24133,25687,27235,28787,30332
1769,3551,5322,7081,8862,10638,12405,14170,15929,17666,19405,21109,22789,24480,26182,27875,29562,31247,32920
1906,3830,5742,7637,9551,11458,13356,15248,17136,19004,20875,22706,24513,26333,28165,29993,31817,33636,35434
2039,4098,6147,8175,10218,12252,14276,16293,18305,20301,22302,24256,26185,28130,30091,32050,34011,35965,37890
2171,4363,6547,8705,10875,13032,15178,17315,19446,21565,23691,25767,27817,29890,31980,34068,36163,38249,40304
2303,4626,6938,9221,11514,13789,16052,18306,20556,22794,25046,27246,29419,31621,33839,36056,38280,40495,42680
2431,4880,7311,9714,12128,14522,16901,19274,21644,24001,26380,28703,30998,33324,35669,38016,40367,42707,45016
2556,5129,7679,10201,12742,15263,17761,20255,22745,25221,27720,30164,32581,35028,37501,39980,42461,44921,47349
2679,5377,8052,10693,13362,16012,18629,21241,23851,26445,29057,31620,34158,36728,39327,41935,44544,47119,49658
-1
