181,347,494,620,725,823,925,1051,1223,1413,1585,1727,1893,2083,2269,2430,2555,2651,2741
350,661,931,1168,1374,1568,1766,2007,2344,2725,3074,3365,3703,4085,4450,4752,4984,5171,5349
502,933,1306,1646,1954,2244,2534,2881,3377,3949,4480,4932,5450,6023,6554,6977,7304,7580,7847
646,1189,1663,2105,2515,2902,3286,3739,4396,5160,5876,6498,7201,7963,8650,9185,9606,9972,10329
788,1442,2017,2560,3072,3558,4039,4607,5432,6389,7289,8080,8968,9917,10755,11396,11909,12365,12813
931,1696,2370,3012,3625,4211,4796,5497,6499,7648,8724,9675,10746,11883,12874,13621,14224,14770,15314
1076,1952,2723,3462,4174,4859,5555,6407,7595,8930,10164,11260,12508,13835,14992,15860,16562,17207,17868
1229,2224,3093,3928,4737,5521,6340,7360,8738,10247,11616,12838,14247,15760,17098,18118,18949,19725,20540
1398,2533,3511,4445,5353,6247,7212,8413,9974,11636,13122,14456,16001,17682,19204,20403,21404,22350,23345
1580,2878,3988,5036,6061,7092,8222,9599,11317,13104,14695,16133,17792,19611,21298,22677,23858,24980,26148
1757,3227,4492,5682,6851,8035,9321,10844,12684,14574,16264,17806,19571,21502,23323,24854,26189,27458,28764
1904,3525,4940,6274,7582,8897,10304,11936,13874,15860,17650,19298,21168,23203,25135,26783,28236,29618,31033
2019,3759,5297,6750,8169,9586,11089,12815,14844,16925,18816,20570,22546,24684,26720,28471,30025,31507,33022
2122,3964,5606,7161,8678,10190,11786,13603,15723,17898,19888,21743,23821,26060,28198,30050,31703,33282,34894
2222,4162,5901,7552,9164,10771,12461,14370,16582,18850,20935,22886,25061,27398,29636,31589,33342,35017,36724
2320,4356,6191,7937,9642,11344,13129,15132,17438,19799,21978,24024,26295,28730,31067,33121,34976,36748,38548
2417,4549,6480,8321,10117,11912,13793,15893,18296,20754,23032,25177,27547,30083,32523,34680,36638,38508,40401
2515,4745,6773,8709,10598,12488,14467,16668,19174,21736,24121,26369,28840,31480,34027,36289,38348,40315,42301
2613,4942,7070,9108,11101,13098,15183,17490,20104,22779,25277,27630,30203,32951,35612,37984,40143,42206,44288
-1
