108,215,328,450,567,675,781,887,997,1113,1232,1348,1456,1562,1669,1775,1887,2007,2135
197,392,605,840,1062,1260,1452,1646,1850,2069,2297,2517,2716,2908,3105,3302,3509,3736,3983
265,527,823,1159,1472,1741,2002,2272,2561,2876,3205,3518,3792,4056,4334,4613,4900,5217,5570
326,649,1022,1453,1851,2186,2513,2858,3233,3645,4078,4482,4825,5157,5516,5876,6239,6641,7096
386,771,1221,1745,2225,2624,3015,3434,3893,4402,4940,5433,5840,6232,6660,7091,7525,8012,8570
449,899,1427,2045,2608,3069,3522,4016,4561,5167,5809,6392,6864,7317,7818,8322,8826,9394,10048
523,1046,1654,2365,3014,3542,4058,4626,5255,5954,6696,7372,7919,8448,9041,9635,10216,10862,11608
614,1227,1928,2742,3490,4102,4695,5344,6060,6855,7701,8480,9119,9744,10447,11148,11822,12558,13406
728,1454,2270,3205,4072,4797,5499,6255,7080,7990,8956,9857,10613,11356,12184,13010,13802,14655,15625
857,1711,2657,3724,4723,5579,6410,7294,8246,9285,10383,11418,12307,13183,14146,15108,16035,17024,18132
993,1983,3065,4268,5404,6397,7365,8384,9472,10647,11880,13050,14075,15088,16189,17289,18357,19488,20739
1130,2257,3473,4807,6075,7204,8307,9457,10677,11987,13352,14652,15807,16951,18183,19415,20621,21891,23281
1269,2533,3876,5325,6708,7960,9184,10449,11786,13219,14704,16117,17386,18646,19990,21338,22669,24062,25569
1406,2803,4263,5811,7287,8639,9961,11315,12746,14282,15864,17367,18732,20091,21527,22971,24409,25902,27495
1541,3070,4644,6282,7834,9266,10666,12089,13596,15218,16880,18461,19916,21365,22879,24407,25943,27522,29183
1678,3340,5031,6762,8387,9890,11359,12846,14422,16118,17852,19513,21063,22601,24188,25796,27427,29088,30810
1817,3615,5430,7262,8962,10529,12062,13615,15259,17021,18821,20566,22217,23846,25506,27194,28921,30665,32448
1954,3889,5832,7770,9548,11175,12770,14395,16109,17932,19797,21632,23390,25112,26844,28612,30434,32261,34107
2092,4165,6237,8285,10144,11833,13497,15205,16997,18885,20821,22754,24625,26445,28251,30098,32016,33930,35844
-1
