238,476,715,954,1193,1431,1669,1908,2148,2388,2628,2868,3106,3343,3579,3814,4049,4283,4517
450,900,1353,1806,2259,2708,3157,3609,4064,4520,4977,5433,5886,6337,6784,7227,7671,8115,8559
634,1269,1909,2550,3189,3820,4450,5087,5730,6376,7025,7673,8317,8959,9593,10219,10847,11477,12107
833,1667,2508,3350,4188,5014,5840,6675,7516,8361,9210,10060,10906,11749,12582,13406,14232,15060,15888
1044,2089,3141,4194,5242,6277,7312,8356,9405,10458,11515,12574,13629,14681,15722,16753,17786,18822,19858
1257,2514,3778,5043,6303,7551,8799,10055,11314,12577,13844,15113,16378,17640,18890,20130,21373,22619,23865
1470,2938,4413,5889,7361,8822,10282,11749,13218,14691,16168,17648,19123,20595,22056,23507,24961,26418,27874
1683,3362,5048,6735,8418,10091,11762,13439,15118,16801,18488,20179,21865,23548,25220,26884,28551,30219,31884
1896,3787,5685,7583,9477,11361,13243,15131,17021,18915,20813,22715,24612,26506,28390,30267,32147,34026,35899
2109,4213,6324,8433,10538,12633,14726,16826,18929,21036,23147,25260,27367,29470,31563,33649,35739,37827,39908
2321,4637,6960,9280,11595,13900,16204,18516,20833,23154,25479,27804,30121,32432,34731,37023,39319,41614,43902
2531,5057,7590,10119,12643,15156,17668,20190,22718,25250,27786,30321,32847,35366,37872,40371,42874,45376,47871
2740,5474,8215,10951,13680,16398,19115,21844,24582,27323,30065,32807,35541,38268,40981,43687,46397,49106,51808
2948,5889,8836,11777,14710,17633,20555,23491,26437,29386,32335,35285,38227,41162,44083,46997,49914,52829,55736
3156,6304,9456,12602,15740,18868,21996,25139,28292,31448,34605,37764,40915,44059,47189,50312,53436,56556,59667
3362,6716,10073,13423,16765,20097,23431,26780,30139,33500,36863,40229,43588,46941,50279,53610,56940,60264,63578
3560,7111,10664,14209,17744,21269,24797,28340,31892,35444,38997,42555,46108,49656,53188,56712,60234,63750,67255
3732,7455,11179,14893,18596,22288,25981,29688,33402,37113,40825,44543,48257,51968,55663,59350,63035,66716,70386
3881,7755,11629,15493,19345,23185,27024,30875,34730,38579,42429,46285,50138,53990,57829,61662,65494,69324,73144
-1
