129,271,443,601,720,856,1028,1199,1338,1438,1524,1615,1707,1798,1892,1988,2086,2187,2293
244,523,861,1163,1393,1659,1986,2301,2554,2745,2918,3105,3303,3500,3694,3888,4085,4288,4501
331,713,1169,1577,1905,2289,2747,3180,3533,3816,4085,4386,4722,5055,5363,5657,5955,6262,6583
408,870,1410,1904,2324,2815,3396,3961,4435,4822,5193,5618,6114,6611,7048,7445,7844,8256,8686
494,1044,1673,2259,2775,3373,4088,4815,5443,5950,6428,6979,7638,8309,8885,9388,9888,10404,10941
599,1261,2009,2712,3336,4047,4906,5812,6619,7270,7866,8543,9363,10211,10931,11544,12147,12768,13412
741,1560,2476,3339,4095,4924,5925,7011,8010,8831,9566,10373,11353,12377,13244,13973,14688,15425,16188
906,1900,3004,4052,4962,5916,7056,8317,9511,10522,11421,12372,13513,14716,15740,16604,17458,18342,19258
1046,2185,3457,4687,5755,6838,8117,9549,10934,12141,13224,14337,15645,17029,18219,19238,20257,21312,22400
1165,2432,3860,5264,6483,7692,9111,10713,12284,13683,14958,16251,17737,19305,20660,21826,22993,24194,25422
1307,2728,4331,5913,7279,8612,10172,11948,13702,15282,16745,18228,19902,21656,23171,24462,25741,27052,28388
1481,3082,4873,6641,8166,9633,11337,13288,15222,16967,18602,20271,22138,24082,25760,27172,28553,29964,31403
1645,3407,5365,7314,9015,10635,12489,14615,16725,18620,20404,22245,24304,26444,28295,29836,31321,32833,34376
1773,3659,5752,7864,9745,11529,13535,15834,18119,20157,22070,24062,26302,28634,30659,32331,33921,35535,37184
1886,3882,6100,8370,10426,12366,14516,16983,19439,21615,23644,25766,28161,30660,32838,34631,36324,38039,39791
2014,4137,6497,8933,11154,13231,15512,18134,20748,23052,25190,27425,29943,32569,34864,36760,38548,40356,42202
2180,4467,6993,9592,11955,14149,16544,19293,22034,24448,26687,29025,31645,34368,36755,38737,40608,42497,44425
2356,4810,7489,10222,12700,14998,17494,20345,23185,25693,28023,30451,33157,35961,38427,40487,42436,44405,46416
2500,5088,7886,10726,13306,15703,18294,21236,24163,26754,29165,31674,34460,37343,39890,42034,44070,46128,48227
-1
