113,223,318,446,566,673,792,944,1138,1344,1546,1749,1954,2148,2298,2408,2517,2637,2783
228,458,649,904,1144,1355,1585,1879,2260,2667,3069,3474,3883,4272,4584,4822,5044,5269,5536
354,715,1004,1388,1759,2082,2416,2830,3379,3965,4555,5160,5772,6352,6823,7201,7556,7886,8254
497,1000,1394,1910,2415,2857,3301,3837,4540,5273,6031,6833,7649,8419,9038,9539,10016,10454,10939
663,1328,1857,2527,3184,3759,4335,5025,5895,6778,7704,8702,9722,10689,11478,12117,12722,13293,13935
856,1712,2423,3281,4125,4876,5629,6507,7569,8638,9755,10953,12177,13347,14332,15153,15933,16683,17516
1061,2122,3037,4098,5144,6094,7047,8127,9392,10663,11983,13384,14812,16186,17375,18398,19378,20329,21365
1268,2536,3658,4925,6175,7328,8486,9770,11239,12714,14238,15844,17476,19054,20449,21677,22861,24016,25258
1475,2950,4279,5753,7207,8563,9926,11414,13087,14767,16496,18309,20148,21933,23536,24970,26359,27718,29166
1680,3360,4895,6574,8230,9786,11352,13044,14921,16806,18740,20760,22806,24798,26609,28248,29840,31402,33055
1884,3767,5507,7389,9245,11000,12768,14662,16743,18832,20970,23195,25445,27642,29660,31502,33293,35055,36910
2088,4175,6120,8205,10261,12217,14188,16282,18567,20861,23202,25630,28082,30483,32708,34750,36729,38676,40718
2293,4586,6738,9028,11286,13445,15619,17913,20402,22902,25446,28076,30731,33337,35769,38005,40155,42267,44473
2500,5001,7361,9857,12319,14682,17058,19551,22243,24948,27695,30528,33387,36198,38837,41271,43603,45893,48275
2708,5417,7985,10686,13352,15919,18497,21189,24083,26992,29942,32978,36043,39060,41906,44544,47077,49567,52149
2917,5834,8609,11514,14382,17152,19933,22826,25923,29037,32191,35431,38703,41927,44979,47821,50558,53252,56040
3124,6245,9224,12331,15399,18370,21353,24446,27745,31063,34421,37865,41343,44773,48030,51073,54010,56905,59896
3329,6652,9832,13139,16406,19577,22762,26056,29557,33078,36639,40286,43968,47602,51063,54307,57441,60535,63726
3533,7057,10436,13942,17408,20781,24168,27664,31368,35093,38856,42705,46592,50431,54096,57542,60875,64169,67560
-1
