27,54,84,120,166,205,228,249,271,295,320,346,375,404,431,456,481,506,532
54,108,168,240,332,414,466,510,555,602,650,700,757,815,869,922,975,1027,1082
82,165,259,371,509,638,731,809,881,950,1020,1094,1178,1266,1346,1430,1519,1607,1701
115,232,365,521,708,885,1026,1156,1270,1372,1470,1571,1683,1804,1913,2031,2160,2291,2430
152,304,475,676,914,1139,1330,1517,1687,1842,1985,2123,2269,2427,2574,2730,2898,3067,3243
198,392,604,848,1135,1410,1653,1893,2120,2336,2539,2731,2928,3134,3331,3534,3743,3945,4153
264,519,787,1082,1420,1746,2045,2341,2626,2903,3171,3428,3689,3956,4216,4478,4737,4981,5232
341,673,1016,1383,1789,2177,2541,2902,3249,3593,3932,4260,4587,4916,5240,5569,5896,6205,6519
398,793,1208,1655,2145,2612,3049,3480,3893,4309,4724,5135,5539,5939,6331,6730,7131,7514,7900
441,880,1346,1854,2416,2957,3464,3960,4435,4915,5401,5895,6385,6871,7345,7823,8305,8769,9232
486,968,1479,2034,2644,3235,3794,4346,4877,5410,5952,6507,7068,7636,8194,8751,9313,9857,10400
521,1039,1590,2185,2832,3459,4055,4648,5219,5791,6376,6975,7584,8210,8832,9454,10083,10696,11314
552,1102,1688,2322,3007,3670,4302,4930,5532,6138,6758,7392,8036,8702,9367,10035,10715,11386,12067
586,1170,1791,2468,3197,3900,4571,5235,5870,6512,7170,7841,8519,9220,9920,10622,11339,12050,12772
634,1266,1936,2665,3446,4199,4917,5621,6294,6976,7682,8396,9109,9843,10576,11310,12059,12805,13561
704,1408,2149,2947,3794,4611,5389,6147,6871,7601,8361,9121,9871,10641,11411,12181,12965,13748,14540
781,1559,2372,3241,4155,5034,5871,6690,7481,8274,9093,9908,10706,11521,12332,13144,13968,14787,15611
849,1689,2559,3482,4445,5370,6252,7118,7971,8838,9730,10618,11478,12344,13194,14048,14913,15766,16618
916,1817,2742,3713,4716,5678,6596,7497,8395,9327,10294,11266,12197,13113,13999,14890,15792,16677,17558
-1
