110,219,326,431,536,643,749,857,967,1077,1185,1294,1400,1505,1612,1720,1828,1933,2038
242,481,716,948,1179,1411,1640,1875,2113,2350,2584,2821,3053,3281,3512,3746,3978,4203,4428
407,810,1208,1602,1994,2385,2772,3169,3569,3966,4359,4757,5149,5534,5921,6312,6701,7080,7459
599,1193,1782,2367,2950,3531,4107,4696,5287,5875,6458,7047,7629,8204,8780,9361,9940,10510,11080
810,1613,2411,3206,3999,4789,5574,6374,7174,7971,8763,9563,10354,11138,11924,12716,13504,14284,15065
1033,2057,3075,4091,5107,6119,7124,8146,9168,10186,11197,12218,13230,14234,15240,16254,17263,18262,19262
1265,2519,3766,5011,6257,7499,8733,9985,11237,12485,13723,14972,16213,17446,18680,19922,21161,22388,23614
1498,2984,4463,5939,7415,8887,10352,11836,13320,14800,16269,17748,19220,20685,22150,23622,25092,26550,28006
1733,3453,5165,6873,8581,10286,11983,13701,15419,17133,18835,20548,22253,23952,25650,27356,29060,30751,32439
1968,3923,5867,7805,9747,11687,13616,15568,17522,19471,21405,23352,25292,27225,29156,31097,33036,34960,36880
2203,4392,6568,8738,10912,13085,15246,17432,19620,21804,23971,26152,28326,30493,32657,34832,37005,39162,41315
2435,4854,7260,9661,12064,14465,16855,19273,21693,24110,26509,28922,31328,33727,36123,38530,40935,43324,45709
2667,5316,7952,10584,13216,15843,18459,21108,23762,26412,29042,31689,34330,36963,39592,42234,44874,47497,50117
2899,5779,8645,11505,14361,17209,20045,22920,25807,28689,31549,34430,37306,40173,43035,45912,48788,51645,54501
3132,6244,9339,12422,15493,18553,21602,24697,27811,30924,34015,37128,40235,43334,46428,49538,52648,55737,58827
3364,6705,10025,13325,16607,19878,23139,26453,29791,33131,36451,39794,43130,46460,49785,53127,56469,59789,63110
3595,7164,10707,14222,17715,21199,24676,28212,31773,35336,38881,42452,46016,49575,53129,56701,60272,63819,67368
3826,7623,11389,15119,18824,22524,26220,29977,33758,37542,41310,45106,48895,52679,56458,60256,64050,67816,71585
4057,8082,12071,16017,19934,23851,27767,31744,35744,39750,43741,47762,51775,55783,59786,63807,67818,71795,75777
-1
