86,175,271,376,483,595,717,843,953,1042,1123,1208,1297,1384,1468,1552,1637,1722,1806
176,357,551,761,974,1196,1438,1689,1911,2092,2258,2431,2610,2784,2952,3120,3290,3460,3628
270,544,835,1151,1473,1806,2168,2544,2878,3154,3409,3674,3944,4204,4455,4706,4960,5216,5470
367,734,1122,1546,1983,2430,2911,3410,3854,4222,4564,4920,5279,5623,5957,6290,6627,6969,7310
466,929,1417,1952,2505,3065,3663,4284,4837,5292,5713,6154,6599,7026,7443,7858,8277,8703,9129
564,1125,1717,2365,3033,3705,4421,5164,5827,6368,6863,7382,7910,8418,8916,9412,9913,10422,10931
659,1316,2010,2769,3549,4329,5159,6024,6800,7430,7998,8590,9198,9786,10362,10938,11521,12112,12702
749,1497,2289,3155,4041,4922,5858,6840,7729,8451,9091,9755,10443,11112,11766,12421,13086,13759,14430
833,1667,2553,3522,4511,5488,6525,7619,8618,9429,10140,10875,11643,12394,13128,13862,14608,15363,16114
915,1831,2807,3879,4974,6051,7190,8395,9501,10397,11177,11981,12826,13656,14468,15280,16107,16943,17774
1004,2004,3067,4239,5440,6619,7863,9179,10388,11366,12213,13084,13999,14899,15784,16673,17579,18494,19403
1099,2186,3331,4589,5881,7150,8487,9901,11202,12255,13164,14094,15068,16029,16980,17940,18919,19907,20889
1184,2348,3560,4880,6234,7566,8970,10455,11823,12933,13889,14862,15879,16886,17889,18905,19940,20985,22026
1239,2452,3706,5063,6453,7822,9265,10790,12195,13337,14320,15316,16356,17389,18422,19471,20539,21618,22696
1264,2499,3773,5147,6554,7940,9400,10941,12361,13516,14511,15517,16567,17611,18657,19720,20802,21896,22990
1274,2518,3800,5181,6595,7988,9454,11001,12428,13589,14590,15603,16660,17711,18764,19834,20923,22023,23124
1280,2530,3817,5202,6619,8015,9484,11035,12467,13633,14640,15660,16724,17782,18842,19918,21013,22118,23224
1284,2538,3827,5214,6633,8031,9502,11055,12490,13659,14669,15693,16761,17823,18887,19968,21068,22177,23287
1286,2542,3832,5220,6640,8039,9511,11065,12500,13670,14681,15706,16776,17840,18906,19990,21093,22205,23318
-1
