47,98,164,254,366,494,629,768,914,1066,1220,1371,1516,1656,1789,1915,2037,2159,2282
109,225,368,554,780,1036,1305,1582,1874,2179,2489,2794,3087,3368,3633,3885,4132,4381,4633
195,400,641,938,1287,1675,2081,2498,2935,3392,3858,4318,4763,5189,5590,5972,6349,6732,7121
300,614,972,1396,1879,2407,2957,3519,4103,4709,5327,5941,6540,7115,7658,8176,8690,9214,9748
415,849,1336,1897,2522,3195,3893,4604,5337,6090,6857,7622,8373,9097,9784,10444,11101,11772,12457
536,1096,1719,2422,3191,4009,4856,5720,6605,7504,8416,9328,10226,11096,11927,12733,13539,14362,15200
664,1356,2120,2969,3884,4847,5843,6861,7898,8942,9996,11050,12090,13102,14077,15031,15990,16967,17955
798,1627,2535,3533,4595,5703,6846,8014,9198,10384,11577,12769,13948,15100,16218,17321,18434,19564,20694
935,1903,2956,4102,5312,6566,7855,9167,10492,11816,13145,14471,15786,17077,18337,19588,20853,22132,23390
1079,2190,3388,4676,6030,7431,8863,10313,11774,13232,14693,16149,17597,19024,20423,21818,23231,24652,26020
1237,2505,3860,5296,6796,8343,9916,11502,13097,14686,16275,17857,19432,20990,22524,24059,25615,27171,28631
1395,2824,4347,5948,7606,9304,11020,12742,14468,16185,17901,19606,21302,22984,24647,26317,28014,29700,31240
1533,3105,4783,6548,8369,10222,12086,13944,15797,17640,19487,21317,23135,24939,26727,28528,30363,32170,33778
1641,3326,5129,7035,8999,10993,12996,14985,16958,18926,20910,22876,24825,26753,28663,30590,32556,34468,36130
1718,3486,5382,7392,9462,11562,13677,15782,17870,19963,22091,24206,26294,28347,30376,32424,34511,36510,38211
1771,3598,5558,7636,9773,11942,14139,16343,18541,20759,23029,25293,27522,29701,31847,34013,36217,38291,40020
1812,3680,5682,7802,9981,12200,14465,16759,19065,21406,23809,26209,28571,30876,33141,35428,37748,39890,41641
1844,3742,5772,7922,10137,12406,14739,17120,19526,21975,24491,27008,29490,31917,34303,36714,39149,41354,43124
1870,3792,5846,8024,10277,12598,14999,17459,19948,22483,25090,27709,30302,32847,35355,37892,40438,42701,44488
-1
