170,338,497,642,777,918,1065,1211,1356,1487,1585,1678,1798,1943,2097,2251,2400,2539,2669
343,682,1004,1304,1589,1883,2186,2486,2777,3032,3222,3404,3632,3901,4188,4479,4762,5021,5261
507,1011,1492,1945,2385,2840,3309,3768,4199,4565,4844,5112,5433,5802,6198,6611,7025,7407,7765
650,1300,1918,2499,3074,3684,4323,4945,5520,6010,6398,6766,7183,7654,8165,8709,9261,9780,10280
782,1563,2298,2988,3683,4440,5245,6028,6755,7385,7897,8376,8893,9467,10095,10769,11452,12105,12750
914,1823,2672,3478,4297,5192,6145,7067,7928,8683,9307,9896,10522,11206,11948,12743,13553,14343,15138
1043,2078,3044,3974,4916,5934,7014,8054,9029,9896,10632,11344,12103,12924,13797,14719,15667,16611,17569
1169,2332,3429,4495,5567,6712,7921,9087,10187,11176,12032,12876,13782,14758,15781,16845,17941,19046,20170
1298,2599,3844,5057,6269,7552,8897,10201,11442,12559,13525,14486,15529,16655,17833,19051,20299,21557,22835
1440,2895,4303,5673,7034,8457,9931,11365,12744,13987,15061,16134,17303,18564,19886,21253,22646,24048,25471
1590,3205,4780,6313,7827,9385,10978,12534,14043,15409,16596,17786,19077,20459,21905,23396,24914,26453,28023
1740,3509,5241,6925,8577,10259,11966,13642,15274,16749,18040,19345,20755,22252,23814,25413,27036,28700,30411
1888,3804,5680,7494,9260,11053,12876,14677,16428,17999,19381,20794,22329,23959,25653,27362,29081,30858,32698
2032,4086,6098,8035,9909,11809,13749,15672,17533,19191,20654,22168,23835,25614,27445,29259,31064,32940,34897
2169,4356,6501,8563,10545,12543,14580,16602,18555,20292,21829,23434,25225,27148,29105,31009,32884,34836,36883
2299,4615,6889,9074,11156,13231,15337,17430,19453,21259,22866,24553,26453,28510,30590,32583,34526,36545,38668
2429,4869,7258,9553,11727,13870,16036,18188,20270,22140,23823,25598,27603,29781,31981,34076,36106,38215,40441
2553,5104,7590,9986,12266,14501,16748,18978,21129,23069,24838,26722,28847,31139,33444,35638,37766,39991,42355
2674,5333,7921,10437,12851,15211,17573,19915,22164,24195,26064,28064,30313,32709,35099,37376,39597,41939,44448
-1
