40,81,122,163,206,253,301,349,399,459,558,732,952,1184,1417,1650,1882,2116,2351
81,163,244,325,412,508,605,700,799,918,1116,1464,1904,2368,2833,3298,3762,4229,4699
123,246,367,490,623,767,912,1053,1199,1377,1673,2195,2855,3550,4247,4944,5641,6341,7045
162,325,488,655,834,1027,1219,1405,1598,1834,2227,2924,3804,4730,5659,6588,7518,8452,9390
199,401,607,820,1046,1287,1525,1758,2001,2297,2789,3661,4762,5920,7081,8242,9406,10575,11750
235,474,721,979,1251,1539,1825,2107,2401,2755,3345,4392,5714,7105,8499,9893,11292,12697,14110
272,548,833,1133,1450,1785,2121,2453,2796,3207,3894,5117,6662,8286,9913,11541,13176,14818,16469
309,622,945,1285,1645,2028,2413,2793,3184,3653,4437,5836,7604,9462,11323,13186,15058,16937,18826
347,698,1060,1441,1845,2275,2707,3133,3570,4097,4979,6554,8546,10639,12735,14833,16942,19059,21186
386,776,1178,1603,2053,2529,3007,3480,3965,4550,5531,7284,9500,11828,14159,16491,18835,21190,23556
426,857,1300,1768,2263,2784,3308,3829,4364,5007,6086,8016,10455,13018,15583,18148,20727,23320,25924
466,937,1420,1929,2466,3032,3603,4172,4759,5462,6639,8744,11404,14200,16999,19796,22609,25439,28281
501,1008,1528,2076,2656,3268,3888,4508,5150,5916,7193,9473,12353,15380,18412,21441,24487,27553,30633
537,1079,1634,2220,2843,3502,4172,4844,5540,6367,7744,10200,13300,16558,19822,23082,26360,29662,32980
575,1153,1744,2366,3028,3731,4449,5169,5914,6799,8275,10908,14229,17718,21214,24704,28214,31752,35308
614,1230,1859,2518,3219,3965,4727,5491,6282,7223,8797,11607,15150,18871,22599,26320,30063,33837,37631
653,1308,1977,2677,3419,4206,5011,5820,6659,7656,9327,12313,16078,20032,23993,27946,31923,35934,39967
692,1386,2096,2839,3621,4446,5292,6147,7036,8090,9858,13021,17009,21196,25392,29579,33790,38038,42309
733,1468,2220,3006,3830,4696,5585,6487,7426,8535,10399,13739,17950,22371,26803,31226,35672,40157,44666
-1
