90,178,266,347,427,513,596,681,773,866,960,1053,1142,1232,1321,1410,1499,1594,1707
178,352,526,685,842,1010,1173,1344,1534,1735,1942,2147,2344,2540,2732,2922,3110,3319,3562
257,512,761,994,1225,1467,1709,1970,2269,2598,2942,3288,3624,3960,4291,4619,4948,5309,5711
334,665,983,1286,1587,1901,2225,2586,3011,3487,3986,4488,4979,5477,5975,6473,6975,7512,8092
420,828,1218,1589,1957,2347,2762,3241,3811,4448,5114,5780,6434,7101,7774,8448,9128,9845,10607
510,1003,1473,1916,2356,2829,3347,3959,4687,5493,6331,7167,7989,8826,9674,10524,11380,12277,13223
604,1193,1753,2283,2814,3388,4028,4784,5674,6651,7664,8674,9668,10678,11703,12733,13768,14844,15973
717,1418,2086,2727,3376,4082,4870,5783,6840,7994,9190,10380,11549,12734,13940,15154,16371,17628,18939
859,1696,2494,3268,4060,4922,5875,6955,8185,9521,10906,12281,13628,14991,16380,17777,19174,20614,22111
1027,2028,2984,3914,4869,5902,7029,8282,9686,11204,12779,14342,15870,17414,18990,20574,22153,23777,25464
1206,2385,3515,4616,5741,6948,8251,9680,11263,12965,14731,16483,18195,19921,21682,23455,25219,27026,28898
1388,2750,4060,5337,6635,8020,9501,11105,12864,14744,16688,18612,20495,22392,24328,26281,28223,30207,32256
1574,3121,4614,6072,7549,9114,10772,12543,14458,16484,18565,20619,22637,24677,26763,28871,30973,33122,35339
1754,3480,5152,6791,8447,10185,12005,13922,15963,18097,20276,22427,24547,26696,28899,31130,33364,35653,38015
1903,3782,5608,7405,9213,11092,13038,15064,17204,19427,21688,23926,26134,28373,30671,32999,35335,37732,40207
2012,4004,5943,7857,9778,11765,13804,15913,18135,20437,22777,25099,27391,29712,32089,34497,36916,39400,41965
2107,4190,6220,8224,10233,12309,14427,16612,18908,21283,23699,26100,28472,30871,33325,35810,38303,40864,43509
2195,4360,6469,8548,10627,12773,14963,17220,19587,22036,24525,27002,29447,31920,34451,37009,39569,42196,44912
2273,4513,6690,8830,10965,13165,15418,17738,20170,22691,25247,27793,30300,32836,35436,38057,40678,43363,46144
-1
