177,353,533,723,931,1154,1384,1617,1853,2092,2331,2566,2796,3022,3245,3469,3698,3927,4158
355,709,1069,1447,1858,2299,2756,3219,3685,4156,4630,5102,5566,6019,6466,6917,7375,7830,8288
535,1069,1609,2172,2779,3430,4109,4799,5491,6186,6890,7600,8302,8988,9664,10345,11033,11714,12399
716,1430,2150,2895,3690,4541,5434,6348,7265,8182,9112,10055,10992,11913,12822,13736,14654,15564,16480
898,1793,2694,3621,4600,5642,6741,7876,9019,10158,11312,12482,13648,14800,15939,17082,18228,19365,20508
1080,2157,3239,4348,5510,6738,8036,9388,10758,12123,13502,14896,16284,17660,19025,20392,21759,23115,24476
1263,2523,3786,5076,6419,7829,9319,10881,12475,14067,15670,17282,18877,20464,22050,23638,25220,26790,28365
1446,2889,4333,5803,7324,8912,10586,12346,14152,15961,17778,19593,21378,23163,24966,26776,28576,30362,32147
1629,3255,4880,6530,8229,9995,11850,13798,15801,17814,19836,21851,23831,25819,27840,29875,31896,33895,35881
1811,3619,5426,7257,9136,11083,13120,15252,17445,19656,21886,24114,26308,28513,30759,33022,35264,37476,39665
1993,3983,5972,7984,10044,12173,14392,16707,19088,21497,23938,26382,28793,31219,33692,36183,38650,41084,43489
2175,4347,6517,8710,10951,13261,15662,18159,20726,23330,25975,28627,31249,33894,36590,39305,41997,44656,47281
2357,4711,7062,9435,11855,14345,16927,19606,22356,25149,27988,30838,33666,36525,39437,42370,45283,48161,50997
2538,5073,7604,10156,12752,15420,18183,21044,23976,26952,29976,33016,36041,39103,42222,45367,48497,51589,54629
2717,5431,8141,10870,13641,16486,19429,22471,25584,28741,31947,35172,38385,41638,44955,48308,51651,54956,58204
2894,5785,8672,11578,14525,17547,20670,23892,27185,30522,33908,37315,40711,44151,47664,51222,54774,58291,61750
3072,6140,9203,12287,15411,18610,21913,25316,28789,32304,35868,39457,43036,46665,50377,54142,57903,61629,65295
3251,6497,9737,13000,16302,19679,23162,26746,30400,34095,37838,41608,45370,49189,53102,57077,61051,64986,68857
3431,6856,10275,13717,17197,20752,24415,28181,32017,35892,39815,43766,47711,51719,55833,60021,64211,68359,72439
-1
