127,233,308,365,414,460,507,560,626,708,803,908,1012,1105,1207,1338,1488,1643,1800
238,430,565,672,768,860,953,1055,1177,1331,1521,1740,1960,2161,2379,2649,2950,3259,3572
325,583,773,936,1092,1244,1394,1551,1727,1949,2243,2597,2957,3292,3648,4066,4520,4983,5452
396,714,968,1208,1451,1692,1925,2155,2393,2683,3081,3577,4085,4565,5071,5641,6248,6866,7492
458,836,1164,1495,1840,2186,2518,2835,3144,3502,3999,4635,5292,5920,6581,7306,8066,8839,9622
518,958,1361,1779,2222,2671,3100,3502,3884,4311,4902,5675,6487,7270,8088,8968,9880,10805,11739
588,1100,1581,2081,2611,3152,3666,4145,4600,5101,5790,6702,7673,8617,9593,10623,11679,12743,13811
674,1272,1842,2432,3054,3687,4288,4850,5388,5975,6772,7831,8969,10082,11214,12378,13555,14733,15908
770,1462,2128,2816,3536,4266,4961,5617,6248,6929,7838,9044,10350,11632,12912,14191,15468,16741,18010
879,1669,2428,3209,4020,4839,5621,6367,7090,7870,8896,10246,11716,13163,14585,15977,17354,18724,20091
1003,1899,2746,3610,4504,5404,6265,7091,7902,8788,9939,11432,13060,14666,16229,17743,19234,20712,22186
1136,2145,3080,4024,5000,5983,6923,7825,8723,9718,10990,12613,14383,16136,17840,19489,21112,22717,24314
1273,2402,3428,4452,5508,6571,7588,8566,9549,10650,12032,13766,15655,17533,19361,21133,22881,24614,26343
1412,2670,3796,4899,6029,7165,8254,9304,10372,11578,13067,14908,16909,18901,20839,22719,24577,26423,28270
1548,2942,4183,5371,6570,7770,8924,10047,11207,12521,14120,16080,18208,20323,22374,24360,26325,28280,30238
1675,3205,4576,5867,7142,8408,9630,10836,12100,13526,15238,17324,19589,21836,24008,26110,28194,30272,32357
1794,3456,4965,6380,7751,9095,10399,11707,13089,14634,16468,18687,21095,23485,25796,28037,30263,32489,34725
1904,3689,5336,6890,8386,9839,11256,12691,14207,15889,17865,20233,22795,25339,27802,30193,32569,34948,37340
2007,3904,5681,7377,9016,10607,12163,13742,15403,17233,19360,21881,24598,27296,29911,32453,34978,37507,40051
-1
