120,238,352,471,591,699,803,912,1016,1114,1205,1282,1355,1431,1503,1571,1640,1707,1769
247,490,723,965,1214,1445,1670,1902,2117,2316,2500,2656,2803,2957,3106,3247,3390,3526,3649
388,768,1132,1507,1895,2265,2628,2994,3325,3627,3907,4148,4372,4607,4836,5053,5271,5475,5659
539,1069,1579,2099,2634,3148,3652,4155,4608,5019,5400,5732,6039,6358,6670,6965,7258,7532,7780
695,1380,2043,2714,3399,4060,4706,5346,5926,6453,6943,7373,7771,8180,8579,8956,9329,9680,9997
853,1695,2513,3338,4175,4984,5773,6549,7259,7911,8522,9062,9561,10063,10547,11006,11465,11899,12290
1012,2012,2986,3966,4957,5914,6845,7756,8598,9383,10124,10782,11390,11988,12556,13100,13649,14172,14646
1172,2331,3461,4596,5740,6844,7917,8965,9942,10863,11735,12514,13235,13935,14594,15229,15873,16495,17072
1332,2649,3934,5219,6505,7748,8961,10148,11266,12328,13334,14240,15081,15891,16657,17401,18158,18900,19605
1490,2964,4397,5815,7224,8597,9948,11275,12537,13743,14885,15921,16884,17809,18698,19576,20472,21357,22209
1644,3270,4836,6369,7893,9398,10890,12360,13767,15117,16397,17564,18648,19691,20713,21735,22781,23819,24826
1788,3554,5247,6902,8554,10199,11836,13453,15008,16503,17923,19222,20427,21593,22751,23919,25117,26311,27475
1916,3804,5613,7386,9158,10927,12695,14452,16151,17787,19343,20767,22084,23368,24657,25968,27319,28670,29991
2027,4017,5917,7775,9630,11486,13353,15223,17040,18790,20458,21991,23413,24808,26221,27669,29166,30666,32138
2122,4198,6165,8079,9989,11905,13840,15784,17678,19502,21248,22871,24391,25894,27425,28996,30616,32239,33840
2190,4331,6352,8310,10261,12223,14208,16201,18146,20021,21820,23510,25110,26708,28353,30033,31746,33460,35154
2238,4427,6494,8491,10477,12477,14502,16534,18522,20442,22287,24031,25694,27367,29110,30886,32682,34474,36239
2281,4511,6618,8650,10669,12704,14763,16827,18851,20812,22702,24499,26223,27959,29774,31623,33498,35371,37207
2322,4592,6738,8805,10856,12925,15017,17111,19166,21161,23089,24936,26721,28518,30390,32296,34238,36186,38091
-1
