164,317,451,563,645,696,737,789,863,977,1121,1268,1414,1547,1647,1709,1772,1838,1898
331,641,914,1143,1308,1408,1485,1585,1731,1958,2247,2544,2839,3110,3318,3455,3596,3739,3865
496,963,1377,1723,1967,2113,2223,2366,2581,2918,3348,3793,4236,4647,4976,5215,5462,5705,5914
660,1280,1828,2283,2605,2802,2948,3129,3402,3832,4387,4971,5557,6108,6573,6944,7324,7693,8012
830,1604,2280,2841,3249,3509,3698,3914,4230,4730,5387,6096,6819,7510,8117,8633,9159,9670,10121
1006,1940,2753,3432,3937,4268,4504,4754,5106,5662,6404,7224,8078,8907,9653,10313,10991,11650,12239
1184,2287,3253,4065,4677,5090,5383,5670,6054,6656,7472,8395,9371,10331,11213,12020,12854,13666,14400
1368,2649,3780,4735,5466,5980,6350,6687,7108,7755,8644,9668,10760,11845,12864,13823,14816,15787,16676
1558,3026,4332,5440,6303,6935,7402,7807,8278,8976,9940,11066,12274,13485,14644,15756,16907,18040,19090
1750,3409,4900,6172,7173,7929,8504,8990,9520,10271,11306,12529,13853,15193,16491,17752,19061,20358,21569
1942,3795,5479,6926,8067,8942,9624,10197,10789,11591,12686,13991,15421,16882,18310,19716,21187,22651,24022
2134,4184,6065,7688,8968,9957,10743,11408,12065,12914,14058,15429,16948,18516,20066,21616,23254,24887,26419
2324,4570,6647,8443,9862,10967,11863,12628,13354,14247,15433,16861,18460,20129,21802,23497,25299,27101,28798
2512,4951,7223,9196,10762,11992,13005,13878,14686,15632,16861,18344,20018,21787,23584,25423,27384,29353,31219
2703,5334,7801,9960,11689,13058,14196,15186,16094,17114,18397,19934,21679,23543,25460,27438,29553,31686,33720
2898,5724,8389,10743,12650,14172,15448,16569,17595,18711,20062,21653,23461,25411,27438,29548,31813,34107,36306
3094,6118,8984,11536,13626,15313,16743,18011,19169,20395,21825,23471,25335,27361,29491,31731,34144,36596,38960
3291,6515,9580,12324,14601,16468,18066,19486,20776,22118,23638,25347,27267,29366,31600,33972,36526,39127,41652
3487,6907,10165,13096,15563,17620,19394,20967,22386,23844,25463,27248,29235,31411,33747,36246,38933,41676,44355
-1
