132,266,401,538,676,815,953,1092,1231,1367,1503,1637,1767,1892,2013,2133,2256,2383,2513
259,521,784,1051,1321,1593,1863,2137,2411,2680,2949,3215,3474,3721,3960,4198,4443,4698,4959
386,775,1163,1557,1955,2355,2752,3154,3557,3955,4353,4747,5132,5499,5852,6205,6571,6954,7345
519,1040,1558,2081,2609,3138,3662,4191,4719,5242,5765,6284,6793,7278,7745,8214,8701,9210,9730
657,1317,1973,2632,3295,3958,4614,5273,5926,6571,7216,7856,8484,9085,9663,10243,10847,11479,12126
795,1594,2389,3185,3984,4781,5569,6358,7136,7901,8665,9421,10161,10872,11554,12237,12952,13705,14478
930,1864,2793,3720,4647,5571,6485,7397,8292,9169,10041,10901,11740,12546,13317,14092,14912,15783,16682
1066,2135,3195,4246,5289,6326,7351,8370,9364,10335,11297,12242,13161,14043,14886,15737,16651,17633,18653
1215,2432,3630,4802,5949,7084,8203,9310,10386,11438,12478,13496,14486,15435,16341,17259,18258,19344,20479
1387,2775,4129,5425,6666,7883,9078,10256,11401,12522,13631,14716,15770,16779,17744,18727,19808,20993,22238
1578,3156,4682,6109,7440,8729,9987,11223,12425,13605,14776,15920,17028,18089,19106,20148,21303,22580,23931
1775,3550,5256,6821,8246,9607,10925,12216,13472,14708,15938,17137,18295,19405,20470,21565,22786,24148,25599
1972,3943,5830,7537,9063,10502,11886,13237,14550,15843,17131,18385,19595,20754,21866,23012,24294,25734,27280
2167,4332,6401,8256,9889,11410,12864,14280,15654,17005,18350,19658,20919,22126,23284,24478,25817,27329,28962
2359,4717,6971,8980,10723,12328,13854,15339,16778,18189,19591,20952,22263,23517,24721,25963,27357,28936,30647
2547,5095,7533,9697,11553,13246,14846,16401,17909,19384,20845,22262,23626,24931,26183,27474,28920,30559,32343
2732,5465,8084,10404,12377,14161,15837,17463,19041,20583,22108,23584,25004,26363,27666,29005,30499,32192,34042
2914,5828,8625,11100,13189,15062,16813,18510,20158,21767,23358,24896,26375,27791,29147,30534,32074,33817,35725
3093,6184,9156,11782,13982,15940,17763,19529,21247,22925,24584,26186,27726,29200,30610,32046,33634,35426,37389
-1
