177,329,454,565,686,849,1040,1238,1436,1633,1833,2034,2234,2435,2637,2840,3043,3245,3447
354,658,907,1128,1362,1671,2041,2432,2826,3220,3619,4020,4419,4821,5225,5630,6035,6438,6840
528,978,1342,1664,1998,2423,2939,3497,4069,4648,5237,5831,6422,7017,7615,8214,8812,9405,9994
687,1270,1738,2153,2578,3099,3724,4407,5118,5849,6599,7359,8115,8875,9639,10401,11159,11908,12647
812,1506,2068,2574,3091,3705,4423,5203,6019,6866,7741,8631,9512,10394,11280,12160,13033,13893,14740
908,1695,2347,2950,3569,4283,5094,5966,6877,7825,8811,9819,10813,11796,12778,13750,14714,15666,16612
994,1867,2614,3337,4086,4921,5835,6803,7811,8860,9966,11113,12243,13337,14409,15466,16515,17562,18630
1077,2034,2882,3745,4642,5622,6661,7730,8833,9988,11235,12536,13819,15046,16214,17357,18493,19643,20857
1158,2198,3148,4153,5191,6318,7499,8672,9867,11136,12538,13984,15412,16784,18058,19293,20522,21786,23158
1238,2360,3412,4559,5737,7010,8331,9605,10893,12283,13843,15425,16988,18509,19899,21231,22557,23945,25479
1322,2529,3684,4978,6312,7734,9177,10543,11923,13435,15152,16867,18563,20236,21747,23176,24601,26120,27811
1411,2706,3966,5412,6916,8489,10041,11495,12966,14596,16468,18321,20157,21983,23614,25140,26666,28322,30166
1502,2888,4256,5854,7524,9252,10922,12468,14031,15772,17794,19796,21784,23760,25505,27127,28759,30562,32563
1593,3072,4552,6297,8118,9997,11799,13445,15101,16946,19104,21261,23406,25518,27367,29084,30825,32773,34920
1688,3266,4858,6731,8678,10685,12609,14356,16106,18048,20320,22610,24888,27111,29055,30865,32709,34777,37036
1789,3471,5170,7148,9196,11303,13326,15170,17014,19050,21422,23817,26197,28515,30551,32454,34391,36555,38904
1892,3677,5475,7546,9683,11878,13989,15925,17860,19986,22453,24944,27416,29824,31950,33946,35973,38224,40657
1989,3869,5757,7915,10137,12416,14612,16637,18659,20872,23430,26013,28574,31070,33284,35369,37486,39823,42337
2080,4049,6023,8267,10574,12937,15220,17333,19440,21738,24383,27056,29705,32288,34589,36762,38968,41390,43984
-1
