211,423,634,845,1058,1272,1488,1704,1920,2136,2352,2568,2784,2999,3215,3432,3649,3866,4083
423,848,1271,1693,2120,2548,2978,3410,3841,4271,4703,5135,5567,5998,6430,6863,7296,7729,8161
636,1275,1911,2546,3188,3830,4473,5121,5766,6409,7056,7704,8352,8999,9647,10296,10945,11593,12239
847,1699,2549,3399,4257,5115,5974,6838,7699,8558,9422,10287,11153,12017,12882,13749,14615,15480,16342
1055,2116,3177,4239,5311,6384,7458,8538,9615,10690,11772,12854,13936,15018,16100,17183,18266,19349,20429
1259,2525,3791,5058,6338,7619,8903,10196,11487,12775,14073,15370,16666,17964,19262,20559,21858,23158,24455
1458,2925,4392,5859,7340,8820,10306,11807,13309,14808,16318,17828,19339,20852,22365,23877,25392,26908,28421
1642,3297,4953,6608,8277,9940,11611,13303,14999,16697,18412,20131,21852,23576,25302,27029,28759,30489,32216
1801,3622,5447,7272,9110,10936,12769,14624,16484,18355,20255,22166,24085,26009,27940,29875,31815,33755,35691
1932,3891,5859,7827,9808,11775,13747,15732,17716,19717,21760,23828,25916,28015,30127,32248,34376,36505,38631
2039,4109,6187,8264,10361,12448,14537,16626,18700,20791,22935,25118,27331,29561,31807,34066,36335,38608,40880
2131,4294,6459,8620,10810,12996,15184,17360,19506,21665,23879,26140,28437,30752,33084,35430,37788,40153,42518
2219,4465,6705,8936,11200,13465,15732,17982,20192,22408,24677,26996,29356,31732,34125,36533,38953,41381,43809
2305,4633,6946,9241,11570,13901,16233,18547,20814,23082,25404,27776,30191,32622,35069,37532,40007,42490,44973
2388,4798,7185,9542,11931,14320,16708,19079,21398,23717,26092,28516,30982,33465,35963,38477,41004,43539,46073
2470,4962,7423,9842,12286,14726,17164,19585,21953,24321,26746,29221,31738,34271,36818,39380,41955,44539,47123
2551,5123,7657,10137,12633,15121,17607,20077,22493,24909,27384,29909,32474,35054,37649,40258,42880,45512,48143
2629,5277,7878,10415,12962,15499,18033,20553,23018,25481,28005,30579,33190,35816,38458,41114,43783,46462,49137
2703,5419,8080,10670,13267,15853,18437,21008,23523,26034,28605,31226,33882,36553,39241,41945,44662,47388,50108
-1
