32,61,95,133,170,207,250,301,357,430,523,625,730,836,941,1045,1150,1254,1359
88,169,258,350,438,526,622,734,862,1022,1214,1419,1628,1839,2048,2256,2465,2672,2882
174,340,515,690,857,1025,1203,1400,1619,1878,2174,2483,2794,3108,3420,3730,4041,4350,4662
252,496,747,995,1236,1483,1747,2035,2347,2700,3091,3495,3903,4314,4723,5130,5538,5947,6361
328,650,976,1297,1611,1936,2283,2659,3061,3502,3981,4474,4972,5471,5966,6457,6954,7458,7970
410,819,1232,1635,2029,2439,2879,3353,3851,4385,4954,5536,6123,6710,7292,7869,8454,9044,9638
500,1001,1510,2008,2494,2999,3539,4113,4707,5335,5997,6670,7349,8028,8702,9371,10046,10722,11401
597,1193,1804,2407,2995,3601,4239,4910,5600,6322,7080,7850,8627,9405,10176,10941,11711,12480,13255
699,1394,2106,2811,3501,4210,4951,5723,6512,7332,8188,9055,9930,10810,11688,12560,13435,14307,15183
807,1612,2433,3241,4033,4849,5699,6576,7466,8384,9338,10306,11282,12267,13255,14237,15219,16195,17175
916,1835,2770,3683,4583,5513,6471,7452,8446,9468,10527,11601,12681,13771,14867,15957,17043,18119,19206
1016,2038,3079,4095,5101,6142,7207,8292,9392,10524,11695,12878,14061,15253,16454,17650,18836,20014,21211
1117,2237,3377,4495,5604,6752,7927,9124,10336,11579,12862,14156,15443,16738,18045,19348,20637,21917,23223
1229,2456,3698,4919,6134,7387,8667,9969,11289,12644,14040,15444,16837,18237,19650,21061,22457,23843,25255
1341,2675,4019,5343,6666,8026,9408,10808,12229,13693,15198,16709,18207,19712,21231,22750,24255,25749,27269
1446,2888,4343,5778,7213,8683,10171,11677,13206,14778,16389,18004,19603,21214,22839,24465,26078,27679,29310
1518,3035,4572,6098,7636,9214,10811,12429,14071,15755,17477,19201,20909,22629,24360,26092,27813,29526,31270
1556,3124,4728,6320,7927,9584,11272,12993,14744,16540,18374,20212,22036,23869,25705,27540,29373,31203,33062
1593,3222,4912,6575,8228,9931,11678,13479,15334,17244,19190,21138,23071,25014,26955,28894,30843,32791,34766
-1
