32,76,148,278,449,606,713,782,886,1061,1257,1406,1502,1616,1747,1856,1967,2104,2247
65,150,289,549,896,1215,1432,1571,1773,2120,2515,2823,3021,3247,3501,3713,3935,4209,4490
97,217,416,804,1332,1820,2152,2363,2659,3175,3774,4256,4568,4896,5258,5565,5899,6311,6729
131,288,548,1059,1765,2425,2876,3155,3539,4222,5027,5692,6123,6543,7007,7412,7860,8413,8976
178,385,713,1345,2225,3058,3632,3980,4450,5301,6314,7162,7709,8215,8781,9287,9853,10552,11265
253,533,940,1695,2749,3756,4455,4875,5430,6447,7667,8699,9367,9966,10645,11265,11958,12806,13669
357,740,1245,2123,3348,4529,5350,5837,6474,7654,9077,10293,11091,11798,12610,13362,14187,15183,16196
479,983,1595,2592,3982,5332,6268,6819,7540,8882,10504,11899,12825,13641,14583,15458,16402,17537,18694
604,1224,1930,3036,4583,6095,7144,7762,8569,10071,11891,13464,14512,15426,16483,17464,18516,19784,21080
727,1454,2242,3455,5159,6829,7990,8679,9573,11234,13253,15008,16178,17178,18336,19414,20571,21973,23411
863,1711,2598,3931,5803,7635,8907,9670,10655,12478,14698,16636,17925,19009,20264,21436,22698,24232,25806
1023,2020,3028,4489,6531,8528,9911,10746,11823,13810,16233,18354,19760,20927,22281,23552,24925,26594,28303
1189,2345,3489,5083,7292,9452,10945,11848,13013,15163,17791,20101,21632,22883,24339,25718,27209,29015,30864
1336,2643,3927,5658,8034,10357,11957,12923,14171,16482,19314,21814,23478,24826,26395,27891,29502,31441,33427
1456,2892,4300,6159,8698,11181,12882,13906,15238,17710,20744,23430,25227,26680,28371,29987,31715,33783,35902
1541,3066,4559,6518,9204,11842,13646,14730,16146,18778,22012,24884,26814,28362,30166,31901,33745,35943,38201
1593,3169,4714,6753,9575,12366,14276,15421,16920,19712,23148,26213,28281,29909,31805,33651,35611,37939,40338
1627,3238,4825,6937,9891,12831,14841,16044,17626,20575,24208,27462,29665,31371,33353,35300,37369,39825,42365
1655,3298,4924,7104,10187,13276,15387,16650,18314,21416,25239,28673,31006,32803,34892,36948,39123,41704,44381
-1
