229,446,638,814,989,1166,1336,1491,1638,1784,1928,2066,2206,2354,2503,2646,2784,2915,3038
460,898,1286,1637,1985,2340,2685,3000,3294,3585,3872,4147,4430,4729,5027,5316,5600,5871,6123
691,1349,1931,2459,2983,3519,4044,4524,4966,5399,5826,6239,6664,7108,7550,7983,8416,8834,9223
921,1795,2566,3273,3977,4695,5396,6037,6629,7207,7775,8329,8897,9484,10068,10644,11224,11787,12314
1154,2246,3207,4092,4974,5872,6744,7538,8275,8997,9706,10401,11113,11847,12577,13297,14021,14724,15384
1388,2700,3852,4912,5969,7046,8090,9036,9914,10775,11620,12453,13308,14190,15067,15931,16797,17638,18432
1623,3157,4502,5739,6972,8228,9443,10542,11561,12560,13543,14515,15511,16536,17558,18566,19574,20554,21487
1859,3616,5158,6578,7993,9430,10815,12065,13226,14367,15494,16610,17745,18909,20073,21223,22370,23487,24555
2093,4070,5808,7414,9015,10637,12195,13599,14907,16194,17466,18727,20004,21310,22619,23914,25200,26450,27652
2324,4518,6449,8238,10025,11834,13569,15132,16591,18023,19436,20842,22267,23721,25179,26621,28048,29432,30772
2556,4968,7090,9061,11033,13031,14947,16672,18283,19857,21408,22959,24535,26139,27745,29332,30900,32422,33906
2792,5427,7745,9902,12061,14248,16343,18231,19996,21716,23407,25100,26822,28573,30325,32057,33768,35432,37060
3028,5889,8409,10751,13095,15468,17739,19788,21704,23570,25404,27236,29099,30997,32897,34777,36633,38437,40201
3263,6349,9070,11594,14118,16674,19123,21337,23405,25414,27387,29358,31366,33415,35465,37493,39493,41434,43330
3500,6813,9736,12441,15143,17881,20509,22892,25115,27269,29382,31494,33649,35850,38050,40225,42370,44450,46475
3739,7282,10410,13299,16180,19096,21897,24443,26820,29125,31386,33643,35942,38292,40642,42965,45255,47473,49623
3976,7746,11079,14157,17221,20313,23280,25985,28518,30977,33387,35788,38229,40726,43226,45696,48127,50479,52755
4211,8207,11747,15019,18270,21542,24678,27545,30236,32847,35401,37941,40524,43169,45819,48437,51011,53501,55912
4447,8671,12421,15888,19326,22780,26090,29120,31966,34724,37417,40095,42823,45616,48413,51178,53898,56532,59081
-1
