165,333,501,669,835,995,1151,1293,1407,1529,1683,1848,2011,2173,2337,2501,2667,2834,3000
332,668,1004,1339,1669,1987,2300,2586,2814,3053,3356,3683,4007,4328,4650,4972,5298,5625,5949
500,1004,1508,2010,2503,2979,3451,3884,4226,4571,5014,5503,5990,6471,6951,7430,7914,8398,8879
668,1340,2011,2679,3334,3969,4602,5188,5651,6098,6671,7323,7982,8633,9280,9924,10573,11224,11875
836,1676,2514,3347,4163,4958,5754,6499,7097,7652,8348,9157,9989,10815,11633,12446,13265,14088,14912
1004,2012,3017,4013,4987,5942,6902,7810,8556,9232,10049,11007,12006,13002,13988,14968,15956,16950,17945
1172,2348,3520,4677,5806,6920,8045,9118,10020,10834,11779,12883,14043,15200,16347,17491,18649,19815,20980
1340,2684,4023,5339,6621,7894,9184,10422,11483,12444,13528,14782,16102,17419,18724,20031,21358,22694,24027
1506,3018,4522,5995,7432,8865,10320,11722,12940,14049,15277,16685,18167,19647,21115,22587,24081,25584,27082
1672,3350,5015,6639,8229,9822,11442,13009,14385,15645,17021,18585,20230,21874,23505,25141,26800,28468,30132
1837,3679,5498,7263,8998,10748,12533,14265,15799,17212,18741,20463,22271,24081,25877,27676,29496,31325,33152
2000,4002,5970,7872,9747,11647,13592,15488,17181,18747,20430,22310,24279,26253,28211,30170,32144,34124,36104
2161,4320,6436,8479,10493,12534,14628,16683,18536,20257,22091,24120,26239,28364,30476,32592,34722,36857,38992
2322,4640,6911,9104,11262,13441,15673,17874,19880,21751,23727,25894,28150,30417,32678,34950,37239,39534,41828
2484,4963,7392,9742,12053,14379,16749,19088,21240,23259,25380,27691,30092,32509,34923,37351,39797,42246,44691
2646,5283,7863,10367,12834,15314,17831,20309,22606,24777,27054,29523,32084,34662,37236,39822,42421,45017,47607
2807,5598,8316,10961,13577,16209,18877,21499,23941,26265,28701,31331,34053,36792,39526,42270,45023,47770,50513
2967,5910,8758,11529,14281,17054,19863,22622,25199,27663,30245,33025,35897,38786,41674,44576,47489,50397,53302
3126,6220,9192,12080,14958,17863,20802,23683,26376,28954,31654,34560,37564,40588,43619,46675,49750,52822,55892
-1
