105,207,302,392,484,591,708,825,934,1028,1108,1180,1250,1324,1401,1486,1578,1668,1754
205,407,597,776,956,1162,1388,1617,1831,2017,2176,2320,2460,2609,2765,2934,3116,3296,3470
298,592,873,1139,1402,1700,2028,2362,2676,2955,3197,3414,3625,3849,4083,4334,4604,4874,5139
382,758,1121,1468,1813,2205,2635,3070,3482,3855,4183,4476,4759,5057,5366,5696,6052,6414,6776
458,908,1345,1767,2194,2683,3216,3750,4258,4725,5141,5512,5869,6240,6621,7026,7464,7918,8382
533,1056,1567,2066,2579,3164,3796,4426,5030,5592,6096,6547,6979,7423,7874,8351,8869,9414,9981
614,1217,1809,2394,3000,3678,4402,5125,5827,6488,7084,7616,8122,8636,9155,9702,10299,10934,11602
704,1399,2086,2773,3484,4258,5071,5887,6690,7455,8150,8769,9349,9931,10517,11134,11810,12535,13304
803,1604,2407,3216,4048,4925,5828,6739,7647,8521,9323,10034,10688,11337,11990,12678,13433,14248,15119
907,1828,2766,3713,4676,5661,6655,7662,8681,9673,10587,11391,12117,12831,13551,14311,15145,16052,17028
1012,2057,3136,4227,5326,6424,7509,8610,9742,10855,11881,12776,13572,14349,15136,15969,16884,17884,18964
1118,2284,3500,4732,5969,7186,8364,9556,10795,12023,13154,14135,14999,15838,16692,17600,18598,19688,20866
1229,2516,3864,5234,6611,7952,9225,10504,11844,13178,14406,15468,16399,17300,18221,19206,20289,21466,22735
1345,2754,4232,5738,7252,8715,10084,11450,12886,14319,15639,16779,17779,18744,19733,20797,21967,23227,24580
1465,2996,4601,6238,7882,9462,10927,12379,13906,15434,16846,18069,19145,20180,21239,22383,23640,24983,26417
1588,3241,4971,6735,8503,10194,11754,13292,14906,16526,18034,19351,20515,21627,22757,23977,25319,26748,28265
1713,3492,5351,7245,9136,10935,12587,14211,15912,17625,19235,20661,21928,23126,24328,25620,27047,28570,30178
1841,3752,5747,7778,9794,11697,13436,15144,16933,18742,20463,22013,23397,24690,25966,27327,28838,30459,32163
1977,4029,6169,8343,10486,12489,14311,16101,17978,19885,21727,23415,24926,26317,27668,29098,30693,32412,34211
-1
