145,293,442,591,737,880,1020,1157,1289,1415,1529,1613,1667,1709,1753,1800,1849,1898,1947
279,565,856,1150,1439,1723,2002,2275,2539,2791,3019,3186,3294,3379,3467,3561,3660,3759,3859
401,810,1227,1651,2071,2486,2895,3297,3686,4059,4397,4646,4808,4938,5071,5213,5363,5514,5668
512,1031,1555,2086,2613,3136,3653,4163,4658,5139,5582,5911,6127,6303,6483,6673,6874,7079,7289
613,1232,1852,2474,3089,3699,4302,4897,5479,6058,6603,7010,7279,7502,7729,7967,8219,8478,8743
705,1415,2122,2826,3520,4207,4885,5554,6215,6891,7537,8019,8339,8608,8881,9166,9467,9778,10097
790,1583,2371,3153,3924,4687,5440,6183,6922,7693,8433,8982,9351,9664,9981,10311,10661,11024,11396
870,1744,2618,3494,4367,5235,6091,6930,7762,8629,9456,10069,10487,10843,11203,11578,11976,12391,12817
949,1914,2903,3915,4939,5963,6969,7945,8903,9885,10810,11496,11968,12367,12769,13189,13635,14102,14583
1044,2130,3275,4463,5670,6877,8056,9189,10287,11395,12433,13209,13748,14196,14642,15106,15600,16118,16653
1166,2405,3734,5118,6521,7917,9270,10557,11787,13012,14162,15037,15655,16163,16656,17164,17705,18274,18861
1310,2721,4245,5831,7432,9014,10533,11961,13310,14643,15899,16873,17577,18154,18700,19252,19838,20455,21092
1461,3048,4766,6550,8340,10093,11760,13312,14770,16207,17566,18637,19429,20081,20687,21287,21918,22581,23267
1601,3351,5252,7222,9187,11092,12887,14550,16113,17656,19119,20288,21170,21902,22573,23224,23900,24608,25341
1722,3615,5678,7816,9941,11986,13902,15675,17348,19001,20570,21838,22812,23626,24364,25067,25788,26540,27319
1828,3839,6037,8323,10600,12784,14824,16714,18503,20268,21941,23305,24369,25263,26066,26819,27584,28379,29203
1926,4039,6353,8778,11206,13534,15703,17714,19619,21491,23262,24717,25867,26837,27702,28504,29314,30152,31021
2021,4230,6649,9204,11782,14257,16558,18688,20703,22674,24536,26077,27307,28348,29273,30125,30980,31861,32775
2114,4415,6931,9606,12327,14948,17381,19627,21746,23810,25758,27380,28687,29797,30782,31686,32586,33510,34469
-1
