182,362,548,739,929,1113,1270,1379,1475,1599,1756,1927,2093,2220,2319,2438,2598,2743,2848
365,722,1085,1461,1838,2205,2519,2738,2935,3197,3530,3885,4226,4488,4688,4920,5226,5501,5706
541,1070,1601,2154,2715,3262,3734,4066,4366,4772,5288,5832,6353,6764,7075,7412,7835,8218,8519
721,1430,2139,2872,3614,4339,4971,5422,5831,6384,7082,7813,8516,9094,9541,9992,10522,11008,11415
906,1802,2698,3615,4538,5442,6244,6841,7387,8102,8985,9902,10788,11545,12158,12759,13427,14046,14595
1092,2176,3260,4361,5464,6547,7529,8302,9023,9920,10990,12092,13161,14100,14897,15680,16526,17320,18046
1275,2545,3814,5096,6377,7638,8802,9762,10672,11758,13016,14303,15555,16677,17662,18637,19674,20658,21573
1456,2908,4358,5816,7271,8708,10054,11202,12301,13575,15019,16489,17924,19229,20403,21571,22801,23977,25083
1636,3267,4894,6526,8154,9767,11295,12631,13919,15380,17009,18662,20280,21768,23131,24493,25917,27285,28582
1814,3623,5425,7229,9029,10818,12528,14052,15529,17178,18992,20828,22628,24300,25852,27408,29026,30586,32074
1991,3977,5953,7928,9899,11864,13756,15468,17134,18971,20971,22989,24971,26828,28570,30320,32131,33883,35562
2168,4331,6481,8626,10768,12909,14983,16883,18739,20764,22949,25148,27310,29351,31283,33227,35231,37174,39042
2344,4683,7006,9321,11635,13952,16208,18296,20343,22555,24919,27292,29623,31838,33956,36094,38291,40425,42483
2521,5037,7534,10020,12506,15000,17439,19717,21956,24352,26883,29415,31902,34270,36560,38887,41277,43602,45850
2698,5390,8060,10716,13374,16046,18670,21139,23570,26149,28841,31520,34159,36673,39116,41622,44203,46719,49158
2875,5742,8584,11410,14240,17091,19900,22559,25180,27945,30804,33628,36416,39078,41660,44329,47097,49804,52434
3050,6091,9104,12100,15103,18133,21127,23974,26781,29731,32764,35738,38664,41464,44174,46989,49936,52833,55653
3225,6439,9623,12789,15965,19174,22352,25384,28373,31504,34714,37847,40904,43826,46655,49604,52719,55802,58811
3399,6786,10141,13478,16827,20215,23577,26792,29960,33268,36655,39954,43145,46185,49133,52212,55484,58746,61941
-1
