104,188,257,323,380,431,482,533,584,636,690,744,800,865,952,1071,1210,1350,1485
218,393,536,673,793,899,1005,1110,1213,1317,1424,1532,1646,1779,1958,2200,2480,2760,3028
331,599,822,1037,1226,1397,1574,1749,1910,2067,2227,2390,2564,2771,3050,3420,3842,4261,4660
428,785,1098,1400,1662,1907,2176,2442,2670,2882,3096,3314,3550,3835,4220,4722,5286,5843,6372
514,962,1378,1777,2116,2437,2804,3169,3468,3736,4005,4279,4578,4945,5442,6079,6783,7475,8133
607,1155,1680,2179,2595,2986,3441,3898,4265,4589,4913,5244,5609,6066,6684,7459,8301,9125,9911
719,1383,2024,2623,3113,3569,4104,4643,5073,5450,5828,6217,6653,7208,7953,8867,9845,10799,11713
846,1636,2397,3095,3658,4179,4790,5406,5897,6327,6758,7207,7720,8382,9258,10310,11422,12503,13541
977,1895,2776,3572,4209,4802,5501,6205,6762,7247,7733,8246,8844,9620,10629,11817,13060,14265,15421
1105,2149,3150,4043,4753,5424,6225,7032,7660,8201,8745,9327,10019,10917,12061,13383,14754,16081,17349
1230,2398,3518,4506,5287,6035,6939,7848,8547,9144,9747,10403,11197,12222,13501,14954,16450,17896,19269
1353,2638,3867,4943,5792,6617,7621,8627,9395,10048,10712,11447,12351,13508,14922,16504,18122,19682,21152
1472,2866,4187,5338,6252,7154,8256,9356,10193,10902,11628,12447,13467,14759,16308,18017,19755,21423,22982
1584,3079,4478,5691,6663,7633,8819,10001,10902,11667,12457,13366,14507,15936,17620,19455,21311,23082,24721
1681,3266,4737,6008,7034,8062,9311,10555,11512,12333,13191,14196,15460,17023,18838,20796,22766,24632,26342
1756,3410,4944,6273,7353,8433,9735,11032,12041,12918,13849,14957,16346,18040,19981,22058,24137,26089,27863
1817,3529,5123,6514,7650,8781,10134,11483,12543,13477,14487,15704,17220,19045,21110,23302,25482,27511,29343
1871,3638,5294,6749,7943,9127,10532,11932,13044,14038,15132,16463,18108,20063,22250,24554,26827,28924,30811
1921,3742,5461,6981,8233,9471,10928,12378,13542,14599,15781,17229,19003,21084,23390,25801,28161,30322,32263
-1
