53,108,169,241,325,419,521,635,758,883,1006,1131,1254,1369,1478,1588,1699,1810,1921
101,207,328,476,653,852,1065,1302,1559,1820,2077,2337,2593,2831,3055,3281,3510,3740,3970
149,308,495,732,1021,1344,1686,2063,2471,2887,3297,3710,4113,4485,4832,5179,5533,5890,6246
201,420,686,1030,1450,1916,2406,2939,3512,4096,4672,5246,5801,6311,6786,7258,7739,8224,8706
259,547,905,1371,1936,2559,3211,3909,4651,5406,6150,6883,7585,8233,8840,9439,10046,10656,11262
329,701,1168,1769,2486,3271,4088,4950,5857,6781,7692,8581,9427,10216,10963,11695,12431,13166,13895
424,905,1502,2249,3122,4068,5048,6068,7132,8219,9293,10338,11333,12272,13169,14043,14914,15777,16632
551,1168,1913,2815,3847,4954,6096,7271,8486,9730,10965,12169,13320,14414,15464,16485,17496,18494,19483
700,1470,2374,3438,4633,5905,7213,8548,9920,11324,12722,14089,15400,16650,17850,19018,20173,21312,22441
851,1775,2838,4064,5423,6862,8340,9844,11383,12952,14514,16043,17513,18915,20262,21577,22879,24165,25440
989,2056,3267,4648,6166,7768,9413,11086,12793,14525,16244,17927,19548,21097,22588,24048,25498,26933,28358
1112,2306,3651,5173,6838,8590,10387,12213,14073,15953,17816,19640,21401,23089,24719,26319,27912,29493,31065
1224,2533,3998,5646,7441,9326,11258,13218,15210,17221,19215,21171,23065,24886,26649,28380,30105,31820,33526
1329,2746,4323,6085,7997,10001,12053,14133,16243,18375,20493,22577,24603,26556,28448,30302,32148,33984,35813
1431,2952,4637,6507,8528,10641,12803,14996,17221,19473,21716,23930,26088,28171,30187,32158,34117,36069,38020
1533,3157,4947,6924,9051,11272,13543,15849,18191,20566,22938,25283,27571,29778,31912,33995,36068,38140,40218
1636,3364,5258,7342,9578,11911,14298,16723,19187,21687,24186,26658,29069,31392,33639,35835,38028,40227,42438
1740,3573,5573,7767,10118,12570,15080,17630,20218,22840,25459,28050,30576,33011,35372,37687,40008,42341,44691
1844,3784,5894,8204,10675,13252,15888,18564,21273,24011,26742,29445,32082,34629,37108,39548,42003,44476,46969
-1
