107,215,322,425,525,622,717,813,919,1028,1141,1251,1349,1429,1499,1571,1659,1770,1899
216,433,648,856,1059,1257,1451,1651,1878,2104,2329,2546,2738,2895,3034,3181,3364,3590,3851
330,660,987,1305,1616,1921,2218,2528,2887,3246,3596,3925,4207,4437,4644,4869,5147,5489,5885
453,901,1342,1773,2195,2609,3010,3426,3913,4421,4926,5398,5792,6103,6383,6690,7065,7527,8065
597,1177,1737,2283,2819,3345,3854,4375,4984,5649,6330,6971,7499,7904,8266,8662,9141,9729,10415
763,1494,2180,2843,3496,4137,4757,5386,6116,6938,7799,8611,9273,9778,10232,10725,11315,12038,12878
939,1832,2650,3428,4197,4955,5688,6427,7276,8243,9274,10244,11029,11639,12194,12792,13502,14368,15368
1119,2180,3136,4027,4909,5783,6630,7481,8445,9543,10727,11839,12738,13454,14117,14829,15664,16673,17834
1303,2536,3637,4643,5636,6625,7588,8553,9631,10850,12166,13403,14413,15239,16016,16845,17802,18948,20267
1490,2897,4147,5272,6377,7481,8560,9641,10835,12171,13604,14953,16075,17015,17908,18852,19927,21207,22680
1674,3253,4648,5891,7106,8322,9515,10710,12019,13470,15017,16475,17708,18762,19768,20822,22012,23421,25036
1829,3553,5071,6416,7727,9042,10335,11630,13040,14594,16243,17799,19131,20286,21391,22543,23835,25352,27080
1925,3742,5343,6762,8145,9534,10901,12270,13754,15384,17108,18737,20143,21373,22552,23778,25145,26738,28544
1988,3867,5529,7007,8449,9898,11325,12754,14298,15988,17772,19459,20924,22213,23451,24736,26163,27816,29683
2045,3981,5700,7234,8733,10239,11723,13209,14811,16558,18398,20140,21660,23004,24297,25637,27120,28830,30755
2104,4099,5876,7467,9024,10587,12128,13672,15333,17138,19035,20833,22409,23808,25156,26551,28089,29855,31837
2182,4254,6107,7771,9396,11024,12630,14239,15965,17836,19799,21661,23300,24762,26172,27627,29225,31052,33097
2315,4518,6499,8281,10004,11721,13415,15110,16923,18882,20932,22879,24602,26148,27640,29174,30851,32760,34892
2496,4879,7035,8976,10824,12651,14453,16255,18175,20242,22399,24450,26277,27927,29520,31153,32929,34942,37189
-1
