130,250,386,559,745,915,1060,1196,1355,1544,1740,1908,2025,2113,2204,2310,2426,2543,2656
274,511,762,1092,1458,1799,2092,2353,2651,3011,3387,3717,3959,4150,4336,4537,4758,4992,5230
441,809,1160,1617,2142,2645,3087,3469,3883,4387,4922,5411,5798,6119,6415,6704,7012,7346,7693
627,1155,1619,2180,2832,3471,4041,4534,5051,5681,6375,7042,7598,8062,8473,8851,9247,9670,10097
828,1544,2154,2817,3565,4308,4978,5565,6170,6903,7750,8603,9337,9943,10464,10938,11434,11949,12451
1035,1953,2741,3524,4353,5182,5949,6633,7320,8133,9101,10116,11016,11753,12384,12980,13608,14238,14839
1246,2370,3349,4273,5195,6120,7009,7816,8596,9483,10549,11694,12736,13599,14351,15090,15877,16658,17403
1460,2789,3957,5036,6073,7117,8161,9119,10013,10996,12174,13442,14613,15613,16508,17408,18374,19331,20240
1678,3215,4573,5812,6970,8137,9348,10476,11511,12623,13947,15368,16690,17851,18916,19994,21143,22268,23318
1896,3645,5192,6587,7860,9138,10505,11809,13006,14273,15767,17368,18870,20211,21458,22708,24007,25249,26384
2097,4043,5765,7303,8682,10052,11543,13001,14352,15777,17432,19197,20865,22370,23769,25144,26535,27838,29013
2265,4378,6255,7918,9390,10837,12423,13996,15468,17031,18814,20692,22469,24084,25585,27038,28483,29824,31027
2417,4684,6705,8483,10039,11562,13242,14917,16494,18175,20056,22007,23845,25530,27119,28656,30167,31558,32799
2582,5013,7177,9065,10705,12313,14102,15892,17584,19378,21344,23363,25261,27023,28722,30378,31993,33468,34774
2745,5329,7615,9595,11321,13028,14933,16848,18665,20577,22632,24731,26712,28574,30398,32191,33937,35526,36928
2859,5540,7901,9956,11778,13596,15618,17657,19602,21635,23789,25986,28074,30048,31992,33917,35798,37513,39027
2919,5650,8054,10172,12092,14022,16156,18314,20384,22536,24802,27119,29333,31426,33481,35520,37524,39366,41003
2954,5718,8161,10338,12350,14391,16632,18897,21079,23342,25726,28175,30523,32736,34892,37025,39133,41094,42853
2984,5779,8267,10511,12623,14784,17130,19489,21766,24125,26618,29195,31673,34000,36249,38464,40660,42723,44588
-1
