78,160,247,338,432,525,601,668,766,889,1014,1133,1241,1343,1451,1561,1677,1808,1947
157,322,496,679,868,1057,1215,1351,1545,1797,2062,2313,2530,2728,2945,3169,3402,3660,3935
237,485,746,1021,1309,1605,1862,2072,2348,2718,3123,3510,3831,4112,4439,4791,5150,5535,5945
317,648,996,1363,1754,2165,2535,2835,3188,3656,4184,4696,5112,5464,5889,6371,6862,7378,7927
397,811,1247,1708,2205,2733,3222,3624,4062,4622,5258,5886,6398,6824,7332,7932,8550,9195,9886
479,979,1508,2066,2672,3319,3930,4444,4983,5650,6401,7150,7776,8295,8883,9591,10333,11104,11932
558,1144,1770,2427,3141,3909,4645,5280,5933,6719,7600,8481,9237,9868,10543,11357,12224,13119,14074
647,1319,2042,2798,3617,4507,5373,6137,6910,7813,8829,9851,10747,11504,12283,13213,14206,15221,16293
774,1554,2376,3231,4149,5155,6148,7040,7935,8952,10100,11266,12305,13201,14103,15160,16280,17414,18599
918,1821,2745,3698,4706,5805,6896,7891,8892,10016,11286,12588,13764,14804,15845,17040,18296,19559,20860
1053,2077,3105,4154,5238,6401,7557,8624,9705,10917,12288,13706,15010,16192,17376,18710,20101,21491,22907
1194,2350,3491,4631,5778,6991,8202,9332,10483,11774,13234,14759,16188,17509,18835,20308,21832,23343,24874
1345,2647,3906,5130,6331,7589,8851,10040,11257,12624,14168,15795,17350,18813,20285,21905,23570,25211,26872
1492,2939,4310,5606,6849,8142,9448,10691,11969,13405,15025,16745,18423,20036,21662,23434,25254,27048,28864
1639,3225,4698,6056,7331,8649,9990,11280,12613,14111,15799,17602,19392,21150,22925,24833,26800,28752,30729
1771,3473,5032,6446,7749,9088,10456,11784,13166,14721,16474,18360,20265,22166,24086,26126,28233,30334,32464
1863,3640,5267,6735,8071,9437,10828,12183,13603,15209,17030,19015,21055,23104,25169,27345,29586,31822,34090
1932,3760,5441,6963,8346,9758,11183,12562,14011,15660,17551,19652,21836,24030,26235,28546,30919,33283,35673
1989,3859,5584,7158,8600,10078,11559,12975,14450,16132,18086,20295,22607,24930,27264,29705,32208,34697,37200
-1
