93,195,309,424,525,626,734,845,959,1079,1189,1281,1385,1532,1697,1842,1950,2030,2101
184,384,606,832,1033,1231,1437,1648,1869,2102,2315,2496,2706,2999,3319,3592,3797,3955,4099
272,563,886,1217,1520,1812,2104,2402,2728,3072,3382,3655,3981,4412,4861,5239,5536,5777,5999
359,743,1170,1606,2014,2400,2773,3155,3591,4047,4453,4829,5280,5839,6396,6873,7272,7610,7920
453,940,1477,2022,2541,3025,3481,3950,4495,5055,5555,6039,6617,7295,7951,8533,9049,9495,9900
554,1152,1802,2462,3097,3682,4226,4789,5441,6096,6686,7271,7966,8759,9520,10216,10860,11422,11925
655,1366,2131,2907,3659,4347,4989,5659,6419,7164,7843,8522,9325,10238,11121,11944,12720,13403,14006
749,1566,2445,3334,4198,4989,5739,6528,7397,8229,9000,9777,10693,11745,12773,13739,14650,15458,16168
840,1764,2759,3754,4715,5606,6470,7383,8356,9273,10140,11023,12062,13268,14458,15579,16631,17571,18400
950,2000,3126,4232,5287,6279,7259,8289,9358,10359,11330,12329,13494,14845,16187,17458,18656,19736,20698
1077,2261,3520,4744,5903,6995,8079,9209,10367,11459,12540,13663,14958,16443,17917,19327,20676,21909,23018
1201,2511,3889,5223,6492,7688,8871,10100,11354,12548,13738,14974,16394,18018,19628,21173,22667,24050,25303
1335,2780,4281,5723,7100,8411,9714,11063,12425,13729,15021,16345,17863,19619,21377,23061,24689,26213,27608
1480,3067,4697,6255,7745,9181,10621,12099,13566,14976,16365,17763,19361,21236,23149,24987,26756,28422,29962
1620,3340,5097,6781,8397,9969,11554,13159,14722,16225,17700,19170,20853,22848,24914,26910,28819,30608,32266
1751,3596,5481,7298,9049,10767,12508,14243,15902,17493,19049,20598,22380,24505,26720,28855,30875,32755,34500
1878,3850,5873,7832,9719,11583,13483,15353,17120,18818,20472,22118,24015,26274,28630,30882,32991,34951,36781
2008,4118,6291,8406,10437,12446,14502,16507,18390,20207,21975,23733,25754,28143,30627,32988,35194,37255,39200
2141,4395,6727,9008,11192,13347,15557,17695,19696,21637,23529,25408,27555,30069,32672,35150,37484,39685,41782
-1
