82,164,245,327,405,481,560,641,719,791,859,921,978,1040,1120,1228,1362,1512,1668
166,332,496,660,815,967,1127,1289,1444,1587,1720,1844,1964,2095,2250,2444,2684,2967,3272
250,502,753,999,1231,1462,1705,1949,2180,2393,2594,2786,2979,3187,3420,3695,4016,4394,4812
334,672,1010,1340,1654,1972,2304,2630,2935,3219,3490,3752,4019,4305,4619,4977,5377,5826,6313
420,843,1268,1687,2092,2504,2928,3338,3717,4071,4411,4746,5089,5455,5854,6296,6775,7294,7843
509,1019,1529,2034,2529,3032,3544,4033,4484,4908,5322,5735,6159,6607,7089,7614,8171,8759,9373
606,1208,1800,2379,2949,3529,4117,4678,5202,5699,6192,6687,7192,7719,8281,8887,9524,10190,10882
706,1405,2085,2743,3390,4045,4702,5332,5928,6500,7072,7647,8234,8845,9493,10183,10899,11642,12413
806,1601,2369,3115,3854,4600,5336,6036,6704,7355,8011,8672,9346,10047,10786,11563,12353,13159,13993
910,1805,2666,3504,4339,5183,6009,6790,7539,8273,9015,9766,10529,11317,12141,12999,13860,14730,15629
1014,2013,2975,3910,4841,5778,6696,7566,8398,9214,10040,10876,11725,12599,13508,14447,15380,16316,17285
1116,2216,3274,4301,5320,6344,7353,8312,9225,10124,11035,11954,12888,13848,14841,15862,16867,17869,18908
1218,2416,3566,4681,5782,6890,7989,9042,10048,11040,12041,13045,14063,15107,16184,17286,18363,19432,20543
1318,2614,3856,5056,6238,7427,8613,9758,10858,11945,13039,14134,15244,16379,17545,18729,19877,21015,22202
1416,2807,4137,5422,6691,7969,9245,10479,11667,12844,14030,15219,16425,17652,18904,20165,21385,22600,23874
1513,2994,4408,5780,7141,8514,9881,11205,12483,13748,15023,16306,17607,18926,20262,21595,22882,24173,25533
1608,3179,4677,6137,7591,9059,10521,11939,13308,14663,16027,17401,18797,20212,21638,23047,24404,25772,27214
1700,3361,4947,6494,8036,9596,11153,12665,14128,15576,17031,18495,19983,21490,23002,24488,25922,27374,28902
1788,3541,5220,6854,8483,10136,11787,13392,14949,16487,18032,19588,21169,22769,24361,25919,27431,28970,30587
-1
