100,200,300,398,492,585,682,783,882,973,1056,1131,1203,1273,1343,1418,1500,1588,1682
199,396,591,783,970,1156,1351,1554,1752,1934,2098,2247,2389,2528,2668,2817,2980,3156,3343
295,585,869,1150,1428,1707,2000,2306,2604,2875,3119,3340,3551,3758,3968,4190,4432,4693,4971
389,769,1139,1505,1870,2238,2625,3031,3426,3784,4106,4400,4683,4962,5246,5545,5869,6218,6590
484,957,1416,1868,2318,2772,3248,3746,4231,4674,5076,5448,5809,6167,6532,6917,7332,7778,8253
580,1149,1703,2248,2788,3331,3895,4482,5055,5584,6071,6527,6973,7418,7874,8355,8871,9422,10006
676,1342,1993,2634,3268,3903,4557,5234,5898,6518,7095,7641,8179,8719,9275,9859,10482,11142,11836
772,1534,2281,3018,3746,4474,5220,5989,6747,7462,8134,8777,9413,10054,10714,11404,12135,12904,13708
867,1724,2566,3398,4220,5042,5881,6744,7598,8411,9181,9924,10660,11402,12164,12958,13794,14670,15582
961,1911,2846,3772,4689,5605,6538,7499,8454,9368,10238,11080,11914,12753,13613,14506,15443,16422,17439
1053,2093,3118,4138,5151,6161,7188,8246,9302,10318,11288,12227,13156,14090,15046,16036,17073,18155,19277
1142,2269,3383,4496,5605,6710,7830,8983,10138,11256,12327,13365,14391,15421,16473,17563,18703,19891,21120
1228,2440,3642,4848,6054,7256,8473,9724,10979,12199,13373,14514,15639,16767,17919,19113,20359,21652,22985
1312,2607,3898,5200,6506,7810,9130,10483,11839,13162,14441,15686,16910,18137,19392,20691,22042,23437,24870
1394,2771,4152,5553,6962,8373,9801,11259,12717,14141,15521,16866,18186,19510,20866,22267,23720,25215,26746
1476,2936,4408,5907,7419,8936,10471,12032,13588,15107,16580,18017,19428,20846,22301,23804,25359,26954,28583
1562,3109,4673,6268,7879,9497,11133,12793,14443,16051,17611,19134,20635,22147,23700,25306,26965,28661,30388
1657,3298,4957,6650,8360,10076,11809,13565,15307,17002,18647,20259,21852,23459,25110,26816,28577,30375,32201
1757,3496,5252,7044,8855,10670,12500,14352,16187,17970,19703,21408,23096,24799,26547,28351,30212,32111,34037
-1
