50,101,158,232,317,405,503,615,727,825,916,1005,1087,1159,1233,1330,1457,1601,1750
103,207,319,457,611,771,956,1175,1404,1617,1822,2031,2236,2427,2620,2849,3122,3419,3720
156,308,458,631,818,1011,1236,1515,1834,2169,2514,2871,3228,3571,3917,4301,4732,5184,5633
198,380,547,734,935,1141,1380,1681,2049,2481,2963,3472,3983,4481,4984,5524,6108,6706,7287
228,425,599,794,1004,1218,1465,1778,2173,2669,3264,3918,4579,5227,5882,6571,7301,8029,8718
250,458,640,846,1070,1298,1556,1882,2296,2829,3507,4293,5099,5891,6691,7523,8390,9233,10014
276,508,718,965,1243,1521,1809,2152,2580,3134,3871,4775,5720,6650,7586,8549,9542,10493,11368
326,621,915,1270,1677,2073,2437,2816,3259,3827,4610,5620,6698,7760,8828,9922,11041,12102,13079
396,779,1192,1685,2240,2776,3249,3697,4170,4755,5584,6698,7906,9095,10291,11513,12753,13921,15004
464,923,1437,2041,2703,3346,3922,4459,4982,5597,6487,7713,9053,10368,11690,13036,14396,15674,16865
534,1066,1672,2375,3126,3861,4539,5178,5771,6436,7408,8752,10219,11664,13132,14625,16124,17524,18827
612,1234,1945,2762,3630,4489,5296,6049,6723,7458,8523,9972,11544,13105,14712,16347,17972,19485,20898
680,1393,2206,3132,4127,5128,6066,6920,7665,8467,9611,11137,12783,14424,16124,17859,19586,21203,22724
727,1509,2407,3434,4548,5669,6711,7643,8443,9296,10499,12087,13799,15508,17281,19104,20933,22655,24285
757,1590,2563,3685,4905,6124,7243,8231,9075,9978,11241,12890,14660,16427,18269,20186,22124,23954,25697
776,1648,2691,3907,5231,6538,7716,8745,9628,10583,11904,13606,15419,17232,19144,21163,23214,25151,27004
795,1699,2798,4090,5492,6857,8074,9138,10057,11049,12412,14158,16009,17866,19853,21978,24141,26173,28115
838,1787,2925,4250,5682,7071,8313,9405,10350,11371,12782,14586,16489,18401,20470,22703,24974,27085,29087
905,1915,3091,4432,5874,7273,8529,9636,10600,11660,13139,15020,16989,18963,21117,23459,25837,28023,30079
-1
