98,186,266,348,445,568,708,853,1001,1151,1302,1453,1603,1753,1902,2051,2199,2347,2494
206,393,563,734,932,1180,1460,1750,2046,2346,2648,2950,3250,3550,3848,4145,4441,4736,5029
342,655,936,1206,1507,1878,2296,2729,3171,3619,4070,4522,4971,5420,5866,6311,6754,7195,7633
486,938,1343,1719,2120,2600,3142,3712,4298,4892,5490,6090,6686,7282,7874,8465,9054,9640,10223
596,1156,1666,2141,2637,3215,3865,4562,5287,6024,6767,7512,8253,8994,9730,10465,11198,11928,12655
694,1351,1960,2535,3128,3800,4549,5362,6220,7098,7984,8872,9756,10640,11519,12396,13271,14143,15012
800,1563,2282,2969,3661,4422,5260,6176,7158,8174,9201,10230,11256,12282,13303,14320,15334,16345,17353
905,1777,2612,3415,4206,5052,5973,6982,8080,9230,10395,11562,12728,13895,15056,16210,17356,18499,19643
1026,2026,2998,3935,4839,5774,6776,7872,9077,10351,11644,12939,14238,15543,16842,18130,19406,20688,21979
1172,2322,3444,4525,5555,6587,7670,8847,10148,11532,12938,14344,15761,17196,18630,20050,21457,22887,24339
1321,2626,3897,5114,6265,7396,8559,9812,11201,12689,14203,15711,17231,18785,20352,21904,23444,25024,26638
1453,2895,4297,5627,6877,8097,9337,10664,12138,13726,15343,16947,18562,20229,21926,23608,25271,26980,28735
1572,3134,4650,6081,7419,8719,10032,11432,12986,14664,16374,18071,19784,21567,23394,25206,26993,28826,30713
1688,3366,4992,6521,7945,9322,10710,12192,13831,15594,17391,19183,21005,22913,24873,26818,28736,30701,32724
1799,3588,5321,6949,8465,9927,11403,12993,14747,16612,18500,20389,22326,24363,26456,28534,30585,32683,34840
1903,3794,5626,7351,8965,10520,12091,13803,15697,17690,19686,21678,23727,25887,28105,30312,32495,34724,37011
2003,3990,5915,7733,9446,11095,12758,14587,16627,18769,20902,23015,25177,27451,29780,32103,34410,36764,39174
2096,4173,6185,8089,9894,11634,13386,15323,17504,19802,22086,24329,26602,28981,31411,33837,36256,38729,41258
2185,4348,6442,8428,10320,12151,13992,16032,18345,20794,23221,25583,27957,30434,32959,35481,38006,40594,43240
-1
