213,426,641,855,1068,1280,1493,1705,1917,2130,2344,2560,2775,2987,3200,3413,3624,3835,4048
426,853,1282,1710,2136,2560,2986,3410,3834,4261,4690,5122,5552,5977,6402,6828,7251,7673,8100
639,1279,1921,2562,3201,3837,4476,5113,5750,6390,7033,7681,8327,8965,9602,10241,10877,11513,12156
852,1705,2560,3413,4264,5113,5965,6815,7665,8518,9374,10237,11097,11947,12796,13648,14498,15349,16207
1067,2134,3202,4267,5329,6389,7452,8514,9577,10644,11716,12796,13870,14932,15994,17059,18124,19190,20262
1283,2564,3845,5123,6398,7671,8947,10223,11503,12787,14078,15378,16671,17948,19226,20509,21793,23078,24369
1500,2997,4495,5992,7487,8980,10476,11972,13474,14980,16494,18019,19536,21036,22537,24045,25556,27068,28586
1723,3443,5166,6891,8615,10337,12062,13784,15512,17245,18987,20743,22491,24220,25950,27689,29432,31175,32924
1953,3903,5859,7819,9777,11733,13691,15643,17601,19566,21540,23531,25512,27472,29433,31405,33381,35357,37338
2187,4371,6563,8760,10953,13143,15335,17519,19711,21911,24119,26345,28560,30751,32943,35148,37358,39568,41782
2420,4837,7266,9700,12128,14552,16978,19396,21823,24258,26700,29159,31606,34029,36453,38891,41334,43778,46224
2653,5302,7965,10634,13297,15955,18615,21269,23931,26601,29275,31966,34645,37301,39959,42630,45306,47984,50661
2888,5771,8665,11565,14462,17354,20248,23138,26035,28940,31846,34768,37678,40566,43457,46361,49269,52180,55088
3122,6239,9364,12495,15626,18751,21879,25004,28136,31276,34414,37568,40709,43827,46949,50084,53223,56366,59505
3356,6707,10065,13430,16795,20153,23515,26874,30240,33614,36984,40370,43743,47092,50445,53810,57179,60553,63923
3591,7176,10767,14365,17964,21556,25151,28742,32341,35948,39550,43169,46776,50358,53943,57539,61138,64742,68342
3824,7639,11460,15289,19122,22949,26778,30602,34434,38274,42108,45961,49802,53618,57436,61263,65092,68928,72760
4055,8098,12149,16210,20277,24339,28403,32461,36526,40599,44667,48754,52829,56879,60930,64988,69048,73117,77181
4287,8560,12842,17136,21435,25729,30026,34318,38617,42924,47227,51548,55857,60140,64424,68713,73004,77305,81601
-1
