63,109,148,192,235,270,301,341,390,441,492,544,590,628,661,696,735,778,828
121,215,299,390,479,553,616,689,779,879,984,1093,1191,1272,1343,1416,1492,1572,1668
176,323,460,605,747,868,967,1068,1189,1329,1481,1641,1793,1927,2055,2186,2311,2432,2567
235,439,633,834,1032,1201,1337,1469,1617,1784,1966,2160,2353,2532,2713,2899,3072,3233,3412
302,570,827,1089,1345,1566,1748,1922,2106,2300,2505,2726,2954,3170,3389,3610,3814,4012,4250
385,725,1048,1371,1685,1964,2200,2427,2661,2894,3129,3376,3630,3874,4125,4375,4604,4837,5135
482,903,1289,1671,2046,2390,2686,2978,3278,3567,3846,4126,4407,4676,4952,5228,5491,5773,6143
595,1120,1584,2028,2466,2881,3246,3610,3983,4337,4671,4997,5316,5615,5914,6219,6532,6880,7323
715,1353,1907,2416,2912,3394,3834,4271,4715,5135,5529,5910,6280,6620,6950,7290,7659,8081,8603
829,1579,2236,2827,3383,3923,4432,4940,5455,5948,6410,6852,7283,7679,8055,8439,8864,9358,9962
939,1799,2567,3257,3888,4486,5057,5635,6223,6791,7325,7832,8326,8784,9217,9656,10137,10689,11360
1048,2018,2899,3699,4425,5093,5722,6367,7027,7664,8263,8830,9379,9895,10390,10893,11431,12033,12754
1163,2247,3239,4149,4980,5730,6415,7117,7843,8543,9199,9823,10431,11010,11570,12138,12737,13398,14176
1279,2479,3584,4604,5542,6385,7134,7881,8656,9411,10120,10801,11471,12114,12742,13377,14043,14774,15617
1394,2709,3926,5052,6094,7033,7859,8654,9467,10270,11033,11775,12509,13213,13901,14596,15329,16135,17053
1503,2926,4248,5474,6612,7643,8554,9410,10262,11108,11922,12716,13508,14275,15019,15767,16565,17447,18442
1606,3130,4550,5873,7103,8221,9219,10147,11045,11928,12790,13636,14486,15317,16115,16918,17784,18739,19804
1708,3331,4847,6264,7584,8788,9871,10877,11834,12757,13663,14562,15471,16362,17209,18063,18993,20018,21157
1805,3522,5132,6643,8052,9340,10505,11592,12620,13592,14536,15476,16436,17382,18281,19185,20166,21250,22458
-1
