98,197,295,393,491,591,691,792,894,997,1101,1207,1313,1417,1523,1631,1742,1852,1966
190,382,572,763,955,1150,1345,1543,1744,1948,2152,2358,2564,2765,2967,3172,3382,3590,3804
283,568,844,1118,1395,1677,1957,2240,2531,2827,3120,3414,3710,3999,4286,4576,4874,5168,5467
391,780,1150,1511,1872,2236,2592,2950,3319,3695,4067,4440,4816,5183,5546,5912,6290,6663,7039
522,1036,1519,1986,2445,2897,3329,3758,4198,4644,5088,5533,5980,6416,6848,7287,7743,8196,8655
672,1332,1952,2547,3123,3679,4199,4705,5219,5737,6254,6773,7292,7798,8302,8820,9365,9913,10472
832,1652,2425,3162,3868,4543,5166,5762,6362,6965,7565,8165,8765,9354,9945,10556,11210,11875,12557
997,1983,2915,3801,4643,5442,6175,6869,7564,8261,8954,9645,10337,11020,11709,12425,13206,14012,14841
1163,2317,3412,4453,5434,6358,7202,7996,8789,9584,10375,11165,11955,12737,13530,14357,15270,16224,17212
1333,2659,3923,5122,6244,7295,8252,9147,10040,10937,11827,12715,13606,14492,15392,16331,17373,18473,19618
1506,3006,4441,5799,7065,8247,9319,10316,11311,12313,13303,14287,15277,16267,17274,18325,19496,20741,22043
1678,3348,4948,6463,7873,9187,10376,11479,12578,13684,14776,15859,16947,18039,19152,20314,21612,23000,24462
1838,3666,5421,7088,8642,10089,11396,12606,13809,15018,16213,17399,18588,19783,21004,22279,23704,25236,26860
1983,3957,5857,7669,9365,10947,12375,13694,15003,16317,17616,18905,20199,21501,22832,24221,25774,27454,29242
2109,4210,6236,8177,10003,11712,13259,14689,16107,17528,18934,20330,21734,23146,24589,26095,27778,29606,31557
2211,4412,6536,8580,10513,12333,13992,15532,17059,18589,20105,21611,23125,24646,26201,27826,29639,31612,33725
2294,4576,6779,8907,10929,12844,14602,16246,17879,19517,21144,22758,24377,26003,27670,29413,31356,33474,35748
2369,4727,7004,9209,11311,13311,15157,16894,18625,20369,22104,23822,25544,27276,29053,30909,32981,35245,37681
2443,4877,7227,9508,11689,13770,15698,17521,19347,21195,23038,24863,26693,28535,30423,32394,34598,37011,39609
-1
