60,121,182,241,290,327,360,394,428,464,503,543,581,619,656,692,728,766,813
122,245,368,484,579,653,721,790,860,933,1011,1091,1167,1242,1315,1387,1460,1538,1630
189,378,565,735,872,984,1089,1195,1303,1414,1530,1651,1766,1878,1987,2097,2211,2332,2470
261,521,773,994,1172,1324,1470,1616,1765,1914,2067,2229,2385,2536,2682,2832,2988,3153,3341
337,672,991,1265,1485,1679,1870,2060,2253,2441,2632,2835,3033,3224,3409,3599,3796,4005,4252
411,821,1211,1543,1811,2054,2296,2537,2781,3018,3257,3506,3745,3977,4204,4437,4677,4932,5249
488,977,1446,1850,2185,2498,2813,3129,3452,3771,4090,4404,4687,4958,5230,5511,5797,6101,6493
589,1181,1756,2267,2711,3138,3570,4010,4465,4921,5367,5773,6106,6415,6736,7073,7414,7772,8241
740,1484,2216,2888,3496,4087,4682,5288,5915,6540,7126,7625,8008,8355,8726,9123,9524,9942,10485
930,1866,2792,3661,4462,5236,6003,6775,7566,8341,9034,9601,10028,10414,10836,11295,11758,12237,12848
1120,2250,3374,4442,5434,6383,7309,8222,9132,10006,10763,11374,11839,12265,12742,13267,13794,14334,15007
1293,2604,3920,5185,6367,7492,8578,9620,10612,11543,12342,12990,13491,13959,14493,15087,15681,16282,17013
1465,2958,4468,5931,7309,8614,9856,11017,12074,13047,13882,14567,15105,15615,16204,16866,17529,18192,18979
1651,3329,5021,6662,8215,9674,11031,12275,13383,14394,15265,15988,16563,17113,17755,18484,19218,19946,20792
1828,3676,5524,7301,8976,10537,11963,13260,14411,15461,16370,17132,17744,18332,19024,19819,20625,21422,22330
1980,3980,5970,7855,9606,11226,12698,14037,15229,16321,17272,18075,18727,19356,20099,20959,21838,22707,23683
2108,4235,6340,8309,10113,11775,13287,14667,15902,17042,18042,18894,19597,20282,21090,22025,22983,23932,24989
2202,4417,6597,8625,10474,12178,13733,15162,16454,17660,18729,19654,20438,21214,22122,23160,24220,25269,26429
2274,4550,6781,8854,10748,12501,14112,15610,16984,18282,19448,20476,21374,22276,23317,24488,25675,26845,28124
-1
