60,120,180,240,300,360,420,480,541,611,698,797,894,983,1068,1150,1230,1309,1388
120,240,360,480,600,720,840,960,1083,1223,1400,1603,1799,1978,2148,2313,2474,2633,2791
180,360,540,720,900,1080,1260,1440,1625,1837,2109,2422,2721,2991,3247,3496,3740,3980,4219
240,480,720,960,1200,1440,1680,1920,2168,2454,2823,3248,3652,4014,4357,4691,5019,5342,5664
300,600,900,1200,1500,1800,2100,2400,2711,3069,3532,4065,4571,5025,5455,5875,6289,6697,7104
360,720,1080,1440,1801,2162,2523,2883,3257,3686,4239,4876,5481,6027,6545,7052,7553,8047,8540
420,840,1261,1682,2104,2526,2948,3369,3806,4306,4950,5691,6396,7035,7642,8237,8826,9408,9988
480,960,1442,1924,2408,2892,3376,3858,4358,4929,5665,6512,7320,8054,8752,9437,10116,10787,11455
540,1080,1623,2166,2712,3258,3804,4347,4910,5552,6379,7333,8247,9079,9871,10648,11419,12180,12937
601,1202,1807,2412,3020,3628,4236,4841,5467,6179,7094,8153,9174,10107,10995,11865,12728,13580,14427
663,1326,1993,2660,3330,4000,4670,5337,6025,6806,7806,8967,10095,11131,12115,13079,14035,14980,15919
724,1448,2177,2906,3639,4371,5103,5832,6582,7430,8513,9775,11009,12147,13227,14286,15336,16374,17406
784,1568,2358,3148,3944,4737,5530,6320,7131,8045,9208,10570,11908,13146,14322,15476,16621,17753,18879
845,1690,2542,3394,4253,5108,5963,6814,7686,8666,9907,11365,12803,14139,15411,16661,17901,19128,20348
907,1814,2728,3642,4564,5481,6398,7310,8244,9289,10605,12154,13688,15120,16487,17833,19168,20491,21806
970,1940,2917,3894,4879,5859,6839,7813,8809,9919,11308,12944,14571,16097,17559,19000,20431,21850,23261
1032,2064,3103,4142,5189,6231,7273,8310,9369,10543,12003,13723,15440,17058,18613,20148,21674,23188,24695
1093,2186,3286,4386,5494,6597,7700,8799,9920,11157,12686,14486,16289,17996,19642,21269,22888,24495,26096
1153,2306,3466,4626,5794,6957,8120,9279,10461,11760,13356,15231,17116,18908,20642,22359,24069,25767,27459
-1
