58,121,185,251,321,404,505,619,742,865,986,1102,1213,1315,1398,1456,1498,1534,1568
111,234,365,503,652,826,1032,1261,1502,1741,1977,2207,2429,2633,2800,2918,3002,3074,3142
153,325,514,719,944,1204,1506,1838,2186,2533,2877,3217,3550,3857,4109,4288,4412,4516,4615
187,397,631,889,1175,1505,1888,2311,2755,3201,3647,4092,4532,4943,5285,5529,5694,5829,5957
217,460,731,1031,1366,1755,2209,2715,3246,3782,4325,4871,5416,5935,6377,6693,6902,7068,7223
245,518,822,1160,1539,1980,2498,3077,3687,4308,4945,5590,6242,6875,7425,7821,8081,8281,8464
272,575,913,1290,1714,2207,2785,3431,4115,4816,5543,6289,7056,7811,8477,8964,9286,9530,9749
301,636,1010,1428,1899,2444,3080,3791,4547,5329,6151,7009,7903,8788,9577,10163,10555,10853,11120
338,710,1122,1582,2101,2700,3396,4174,5008,5883,6814,7795,8823,9844,10761,11452,11919,12276,12597
385,800,1250,1751,2321,2983,3749,4606,5531,6509,7557,8664,9827,10985,12032,12833,13381,13795,14162
434,891,1375,1913,2532,3259,4100,5041,6061,7146,8313,9548,10845,12138,13316,14233,14871,15345,15753
479,974,1488,2058,2721,3508,4423,5448,6562,7751,9035,10395,11824,13251,14563,15604,16344,16889,17341
515,1042,1583,2183,2885,3725,4708,5813,7015,8302,9697,11179,12737,14298,15746,16919,17774,18403,18909
540,1091,1655,2282,3017,3900,4940,6117,7400,8777,10276,11875,13559,15252,16836,18144,19123,19849,20421
561,1133,1718,2369,3131,4049,5137,6377,7735,9196,10793,12503,14309,16132,17851,19294,20402,21237,21888
581,1173,1778,2451,3237,4184,5311,6605,8031,9570,11257,13071,14994,16944,18797,20375,21615,22568,23313
602,1215,1840,2534,3343,4315,5477,6818,8304,9914,11684,13595,15632,17708,19695,21409,22784,23863,24717
623,1257,1902,2617,3448,4446,5644,7034,8578,10254,12101,14106,16256,18458,20578,22429,23941,25151,26125
643,1298,1963,2699,3552,4577,5815,7259,8865,10606,12529,14628,16891,19219,21471,23457,25106,26451,27554
-1
