32,65,98,133,168,202,234,272,310,347,383,423,462,497,531,568,605,645,691
65,133,200,271,342,411,476,552,629,706,782,862,937,1006,1075,1151,1227,1307,1396
100,206,312,422,530,635,734,848,964,1084,1203,1323,1433,1537,1641,1754,1865,1982,2111
138,285,432,583,730,873,1008,1161,1317,1478,1638,1799,1947,2089,2230,2380,2525,2674,2839
182,375,567,762,952,1134,1305,1499,1697,1900,2101,2305,2493,2674,2852,3037,3214,3391,3587
233,478,723,970,1210,1437,1650,1890,2135,2385,2630,2878,3106,3327,3541,3759,3965,4169,4395
291,597,906,1217,1518,1800,2064,2355,2650,2948,3238,3530,3797,4056,4304,4555,4795,5032,5291
355,730,1111,1494,1864,2207,2526,2869,3213,3556,3888,4222,4525,4815,5096,5382,5660,5933,6229
422,868,1325,1785,2230,2636,3009,3402,3793,4179,4551,4926,5263,5582,5897,6222,6540,6851,7186
486,1002,1537,2077,2597,3063,3485,3922,4356,4784,5196,5609,5979,6328,6678,7042,7401,7754,8132
551,1138,1753,2372,2962,3485,3953,4430,4903,5372,5822,6269,6672,7055,7440,7842,8241,8636,9058
622,1282,1975,2668,3323,3898,4408,4922,5431,5937,6421,6900,7334,7749,8169,8611,9052,9488,9953
699,1436,2204,2966,3683,4308,4857,5406,5947,6483,6996,7508,7974,8419,8874,9356,9839,10316,10823
778,1592,2433,3260,4032,4702,5288,5872,6444,7010,7552,8098,8597,9074,9564,10085,10610,11128,11676
855,1743,2652,3537,4358,5070,5692,6311,6916,7516,8091,8672,9206,9720,10247,10808,11374,11934,12525
931,1888,2855,3789,4654,5404,6060,6715,7355,7990,8599,9218,9791,10343,10907,11510,12120,12725,13364
1002,2021,3038,4013,4916,5700,6391,7087,7767,8440,9085,9745,10362,10957,11563,12213,12872,13525,14216
1066,2141,3205,4218,5155,5973,6701,7440,8162,8875,9559,10261,10923,11568,12228,12935,13653,14365,15119
1123,2250,3357,4406,5376,6229,6994,7774,8537,9291,10015,10759,11465,12163,12884,13656,14444,15232,16070
-1
