172,332,470,586,687,780,866,957,1072,1216,1375,1540,1708,1878,2050,2228,2423,2632,2845
349,675,961,1206,1423,1624,1808,1996,2228,2516,2836,3168,3506,3846,4188,4541,4925,5336,5758
524,1016,1454,1836,2179,2503,2802,3097,3448,3882,4368,4874,5389,5906,6421,6946,7509,8113,8741
689,1339,1925,2442,2913,3370,3799,4213,4688,5271,5929,6616,7317,8021,8716,9413,10145,10934,11766
853,1660,2395,3050,3656,4253,4821,5367,5973,6704,7534,8408,9303,10203,11087,11961,12861,13831,14865
1025,1998,2889,3687,4430,5163,5863,6539,7275,8152,9155,10221,11316,12420,13503,14565,15639,16788,18019
1210,2358,3405,4335,5196,6043,6855,7645,8503,9526,10703,11959,13254,14566,15855,17114,18368,19697,21123
1401,2726,3921,4966,5925,6869,7785,8688,9671,10841,12186,13625,15114,16631,18125,19582,21020,22530,24148
1586,3080,4414,5567,6623,7670,8702,9736,10854,12166,13668,15282,16963,18685,20384,22039,23662,25350,27154
1766,3425,4900,6172,7340,8504,9662,10831,12080,13523,15172,16957,18832,20762,22668,24521,26328,28194,30183
1953,3789,5426,6841,8139,9428,10706,11990,13347,14903,16688,18641,20710,22849,24961,27011,29003,31052,33230
2154,4188,6011,7586,9018,10424,11807,13188,14640,16304,18226,20349,22613,24962,27281,29531,31712,33947,36315
2366,4609,6625,8359,9918,11435,12916,14388,15934,17713,19782,22083,24545,27100,29622,32072,34446,36868,39425
2580,5033,7242,9131,10814,12443,14025,15586,17223,19117,21334,23809,26461,29211,31930,34578,37147,39758,42504
2793,5456,7860,9903,11705,13441,15120,16766,18489,20488,22835,25460,28277,31205,34110,36949,39710,42509,45441
3003,5873,8466,10657,12570,14402,16171,17902,19712,21805,24257,26998,29946,33027,36102,39119,42062,45044,48159
3203,6267,9032,11356,13370,15289,17141,18956,20851,23029,25565,28394,31442,34650,37877,41059,44174,47334,50629
3377,6607,9516,11950,14051,16048,17975,19865,21833,24086,26695,29599,32736,36063,39433,42771,46052,49386,52859
3521,6889,9918,12445,14622,16689,18683,20638,22670,24992,27671,30648,33877,37330,40847,44341,47787,51295,54945
-1
