26,48,68,92,129,177,220,253,296,356,423,493,580,673,759,828,900,985,1070
57,105,147,194,266,357,441,512,610,747,901,1052,1220,1393,1561,1699,1832,1986,2147
100,183,252,321,421,544,661,772,932,1150,1396,1634,1878,2109,2336,2527,2702,2910,3153
156,288,394,487,612,760,901,1045,1257,1538,1852,2157,2465,2746,3025,3264,3473,3730,4059
218,411,565,688,840,1014,1182,1362,1622,1953,2316,2665,3021,3358,3708,4012,4263,4572,4974
276,532,742,908,1096,1305,1518,1754,2071,2454,2866,3256,3657,4061,4504,4901,5224,5606,6090
344,672,951,1179,1417,1675,1959,2276,2668,3123,3601,4047,4505,4990,5545,6068,6507,7007,7613
440,866,1235,1543,1845,2159,2520,2934,3427,3977,4541,5068,5607,6192,6874,7540,8120,8767,9522
548,1087,1566,1975,2366,2751,3189,3711,4328,4994,5666,6296,6935,7629,8441,9252,9975,10773,11681
643,1290,1888,2417,2921,3395,3907,4524,5257,6044,6839,7585,8330,9132,10067,11015,11887,12843,13908
718,1453,2157,2798,3414,3979,4553,5240,6067,6963,7876,8737,9587,10496,11548,12630,13659,14783,16013
770,1562,2339,3062,3760,4391,5010,5749,6647,7631,8643,9606,10559,11578,12749,13969,15152,16436,17834
805,1634,2460,3237,3984,4654,5304,6079,7023,8067,9151,10197,11249,12380,13671,15024,16343,17765,19315
838,1704,2575,3396,4181,4883,5562,6365,7345,8442,9590,10716,11868,13113,14520,15986,17414,18946,20613
886,1797,2713,3578,4401,5135,5843,6678,7711,8887,10124,11360,12632,13997,15514,17074,18585,20197,21943
964,1940,2908,3820,4680,5445,6184,7070,8192,9484,10850,12235,13648,15133,16752,18397,19979,21651,23448
1069,2138,3174,4138,5041,5849,6638,7606,8848,10279,11799,13349,14902,16496,18214,19948,21600,23329,25173
1191,2375,3499,4526,5486,6359,7228,8314,9703,11284,12958,14658,16329,18019,19844,21681,23408,25193,27091
1321,2629,3851,4947,5966,6906,7869,9091,10640,12373,14194,16027,17803,19590,21531,23481,25287,27126,29077
-1
