203,405,606,806,1006,1206,1406,1603,1774,1871,1909,1932,1953,1972,1991,2011,2050,2147,2283
404,807,1209,1608,2006,2405,2804,3193,3515,3686,3755,3800,3841,3879,3917,3957,4040,4247,4533
606,1210,1812,2409,3005,3601,4197,4766,5205,5424,5519,5586,5647,5704,5761,5822,5949,6263,6692
808,1613,2415,3210,4003,4795,5584,6312,6833,7085,7204,7293,7373,7449,7525,7606,7772,8179,8732
1009,2015,3016,4009,4999,5986,6958,7813,8389,8670,8818,8930,9029,9124,9218,9318,9519,10006,10666
1208,2413,3613,4804,5991,7172,8309,9255,9871,10193,10392,10534,10653,10767,10879,10998,11231,11788,12543
1406,2809,4207,5596,6979,8346,9618,10625,11279,11669,11946,12124,12263,12395,12525,12662,12925,13546,14389
1603,3202,4797,6384,7961,9498,10870,11920,12622,13112,13485,13701,13860,14010,14157,14312,14604,15288,16217
1799,3594,5386,7169,8934,10615,12055,13142,13914,14531,15008,15263,15441,15608,15771,15943,16263,17010,18026
1994,3985,5973,7951,9890,11681,13167,14298,15169,15932,16515,16809,17006,17190,17370,17560,17909,18719,19822
2190,4377,6561,8728,10817,12684,14208,15401,16401,17321,18010,18343,18559,18761,18959,19168,19547,20421,21611
2387,4771,7151,9498,11706,13624,15188,16470,17622,18703,19497,19869,20105,20325,20542,20770,21179,22118,23397
2585,5167,7740,10247,12540,14496,16113,17514,18831,20071,20967,21377,21633,21871,22107,22354,22794,23800,25170
2783,5562,8319,10955,13304,15296,16990,18534,20020,21415,22410,22857,23133,23389,23644,23910,24382,25455,26916
2981,5953,8876,11605,13993,16030,17829,19531,21184,22729,23820,24304,24599,24873,25146,25431,25935,27075,28626
3178,6336,9395,12186,14607,16710,18642,20509,22325,24016,25201,25721,26035,26327,26618,26922,27458,28666,30308
3370,6700,9860,12692,15153,17351,19438,21474,23452,25288,26568,27124,27457,27767,28075,28397,28964,30240,31974
3551,7027,10257,13123,15641,17963,20216,22419,24555,26534,27910,28503,28856,29185,29511,29851,30450,31795,33621
3719,7314,10593,13493,16088,18556,20979,23346,25637,27758,29230,29861,30235,30583,30927,31286,31917,33332,35252
-1
