187,371,550,729,908,1084,1259,1434,1612,1792,1974,2162,2352,2541,2729,2914,3096,3277,3454
372,739,1095,1451,1808,2157,2504,2852,3205,3563,3926,4301,4680,5056,5429,5798,6161,6521,6874
555,1103,1634,2165,2698,3219,3737,4258,4786,5322,5866,6427,6994,7557,8115,8668,9213,9753,10282
739,1469,2176,2882,3590,4285,4976,5672,6379,7095,7822,8570,9325,10076,10821,11559,12287,13008,13712
923,1835,2719,3600,4485,5356,6221,7093,7979,8877,9788,10722,11664,12603,13535,14458,15368,16268,17146
1107,2201,3262,4317,5378,6424,7463,8509,9573,10652,11745,12865,13995,15122,16239,17344,18435,19511,20561
1291,2567,3804,5033,6268,7488,8700,9918,11158,12417,13692,15000,16321,17637,18939,20225,21497,22750,23972
1476,2934,4349,5755,7167,8563,9948,11340,12759,14201,15661,17160,18674,20181,21670,23139,24594,26027,27425
1663,3306,4902,6488,8081,9655,11215,12785,14386,16013,17660,19351,21058,22758,24436,26091,27731,29346,30923
1851,3680,5458,7224,8998,10750,12486,14235,16017,17826,19661,21544,23443,25336,27203,29044,30869,32666,34421
2038,4052,6010,7953,9905,11834,13746,15673,17632,19620,21642,23716,25807,27891,29947,31974,33982,35959,37890
2225,4424,6563,8683,10810,12914,15003,17107,19243,21411,23619,25884,28167,30441,32686,34900,37091,39248,41354
2411,4796,7117,9414,11716,13995,16263,18548,20864,23213,25607,28062,30536,32999,35432,37833,40207,42544,44826
2597,5168,7670,10143,12620,15075,17523,19991,22488,25018,27598,30242,32906,35557,38177,40763,43319,45835,48291
2782,5537,8219,10867,13519,16149,18774,21422,24099,26810,29576,32408,35260,38098,40903,43672,46408,49101,51729
2965,5900,8759,11582,14406,17209,20009,22834,25690,28582,31534,34553,37592,40616,43604,46554,49469,52340,55140
3145,6256,9290,12287,15284,18260,21234,24237,27273,30347,33486,36694,39922,43132,46304,49436,52530,55579,58555
3326,6614,9823,12996,16169,19321,22471,25654,28871,32127,35454,38853,42272,45669,49026,52341,55614,58840,61991
3508,6976,10361,13709,17060,20389,23714,27074,30469,33906,37421,41011,44622,48206,51748,55246,58698,62100,65426
-1
