54,111,176,257,363,489,628,797,1002,1232,1471,1712,1955,2198,2441,2684,2927,3160,3375
107,220,351,514,725,975,1246,1570,1968,2422,2898,3380,3866,4352,4838,5325,5811,6279,6713
160,331,531,778,1093,1462,1856,2316,2889,3556,4265,4988,5717,6447,7177,7908,8638,9344,10002
214,446,717,1049,1470,1956,2468,3052,3782,4647,5583,6546,7518,8492,9466,10441,11415,12361,13248
272,568,911,1327,1853,2455,3083,3785,4656,5702,6856,8056,9270,10488,11706,12925,14143,15330,16449
333,695,1109,1607,2234,2949,3692,4511,5512,6725,8087,9518,10972,12433,13895,15358,16820,18249,19604
396,823,1306,1884,2607,3432,4288,5222,6349,7719,9277,10933,12625,14328,16033,17740,19446,21119,22714
460,950,1498,2152,2968,3901,4872,5922,7174,8691,10431,12303,14231,16176,18124,20074,22024,23941,25778
522,1072,1681,2407,3315,4356,5443,6608,7983,9642,11555,13637,15799,17986,20177,22371,24565,26726,28806
582,1190,1858,2654,3652,4801,6007,7286,8782,10585,12669,14955,17347,19775,22209,24647,27084,29489,31812
641,1306,2032,2896,3983,5243,6574,7970,9586,11531,13781,16260,18874,21539,24216,26898,29578,32226,34792
699,1421,2205,3136,4309,5677,7134,8652,10390,12474,14884,17546,20374,23271,26187,29111,32034,34925,37734
755,1533,2375,3371,4627,6099,7679,9321,11182,13403,15969,18808,21844,24968,28119,31284,34450,37584,40636
810,1643,2542,3604,4943,6516,8216,9982,11966,14320,17039,20051,23289,26636,30019,33422,36829,40205,43500
864,1751,2708,3838,5261,6933,8751,10640,12744,15224,18090,21271,24705,28273,31886,35524,39171,42789,46327
918,1859,2875,4076,5584,7354,9289,11300,13521,16122,19129,22472,26096,29884,33727,37598,41483,45342,49122
971,1964,3040,4314,5909,7777,9827,11958,14295,17015,20159,23658,27465,31471,35546,39650,43771,47869,51890
1022,2066,3201,4551,6235,8203,10367,12616,15067,17907,21187,24837,28820,33040,37349,41688,46042,50377,54636
1073,2168,3361,4788,6563,8634,10913,13279,15843,18802,22214,26010,30162,34593,39136,43711,48297,52865,57361
-1
